-471513.09294112463 >> log likelihood with alpha: 8.0, beta: 0.25, topics: 5
-471931.3326711886 >> log likelihood with alpha: 1.0, beta: 2.0, topics: 1
-471931.3326711886 >> log likelihood with alpha: 2.0, beta: 2.0, topics: 1
-471931.3326711886 >> log likelihood with alpha: 0.25, beta: 2.0, topics: 1
-471931.3326711886 >> log likelihood with alpha: 0.75, beta: 2.0, topics: 1
-471931.3326711886 >> log likelihood with alpha: 10.0, beta: 2.0, topics: 1
-471931.3326711886 >> log likelihood with alpha: 8.0, beta: 2.0, topics: 1
-471931.6119957989 >> log likelihood with alpha: 2.0, beta: 1.0, topics: 2
-471931.98676616926 >> log likelihood with alpha: 6.0, beta: 0.25, topics: 8
-471932.8528490184 >> log likelihood with alpha: 8.0, beta: 1.0, topics: 2
-471933.7912949429 >> log likelihood with alpha: 4.0, beta: 1.0, topics: 2
-471933.95149305655 >> log likelihood with alpha: 7.0, beta: 0.5, topics: 4
-471939.2811399368 >> log likelihood with alpha: 5.0, beta: 1.0, topics: 2
-471942.0806027448 >> log likelihood with alpha: 0.25, beta: 0.25, topics: 4
-471944.18041121063 >> log likelihood with alpha: 1.0, beta: 0.25, topics: 7
-471946.5981518239 >> log likelihood with alpha: 3.0, beta: 0.5, topics: 4
-471947.7971654976 >> log likelihood with alpha: 3.0, beta: 1.0, topics: 2
-471960.2768021949 >> log likelihood with alpha: 1.0, beta: 1.0, topics: 2
-471963.42622793105 >> log likelihood with alpha: 0.75, beta: 0.25, topics: 7
-471964.19797945773 >> log likelihood with alpha: 4.0, beta: 0.1, topics: 8
-471966.42791379493 >> log likelihood with alpha: 3.0, beta: 0.25, topics: 8
-471980.58819398563 >> log likelihood with alpha: 0.25, beta: 0.25, topics: 6
-471987.44812864973 >> log likelihood with alpha: 1.0, beta: 0.75, topics: 1
-471987.44812864973 >> log likelihood with alpha: 3.0, beta: 0.75, topics: 1
-471987.44812864973 >> log likelihood with alpha: 0.05, beta: 0.75, topics: 1
-471987.44812864973 >> log likelihood with alpha: 6.0, beta: 0.75, topics: 1
-471987.44812864973 >> log likelihood with alpha: 0.25, beta: 0.75, topics: 1
-471987.44812864973 >> log likelihood with alpha: 5.0, beta: 0.75, topics: 1
-471987.44812864973 >> log likelihood with alpha: 4.0, beta: 0.75, topics: 1
-471987.44812864973 >> log likelihood with alpha: 2.0, beta: 0.75, topics: 1
-471987.44812864973 >> log likelihood with alpha: 0.5, beta: 0.75, topics: 1
-471987.44812864973 >> log likelihood with alpha: 0.1, beta: 0.75, topics: 1
-471987.44812864973 >> log likelihood with alpha: 10.0, beta: 0.75, topics: 1
-471987.44812864973 >> log likelihood with alpha: 7.0, beta: 0.75, topics: 1
-471987.44812864973 >> log likelihood with alpha: 0.01, beta: 0.75, topics: 1
-471987.44812864973 >> log likelihood with alpha: 9.0, beta: 0.75, topics: 1
-471987.44812864973 >> log likelihood with alpha: 0.75, beta: 0.75, topics: 1
-471987.44812864973 >> log likelihood with alpha: 8.0, beta: 0.75, topics: 1
-471987.7246512315 >> log likelihood with alpha: 9.0, beta: 0.25, topics: 3
-471987.8075032375 >> log likelihood with alpha: 0.25, beta: 0.25, topics: 5
-471989.2670125695 >> log likelihood with alpha: 0.75, beta: 1.0, topics: 2
-471990.95579390664 >> log likelihood with alpha: 2.0, beta: 0.5, topics: 4
-471991.1969058144 >> log likelihood with alpha: 7.0, beta: 0.25, topics: 3
-471998.3505331984 >> log likelihood with alpha: 10.0, beta: 0.25, topics: 3
-471999.27096564986 >> log likelihood with alpha: 8.0, beta: 0.25, topics: 3
-472001.0490237562 >> log likelihood with alpha: 4.0, beta: 0.25, topics: 3
-472001.0673283636 >> log likelihood with alpha: 3.0, beta: 0.1, topics: 8
-472002.6369698854 >> log likelihood with alpha: 0.5, beta: 1.0, topics: 2
-472004.3387296993 >> log likelihood with alpha: 6.0, beta: 0.25, topics: 3
-472007.49302765203 >> log likelihood with alpha: 0.25, beta: 1.0, topics: 2
-472014.50222487777 >> log likelihood with alpha: 0.1, beta: 1.0, topics: 2
-472015.43781671545 >> log likelihood with alpha: 2.0, beta: 0.25, topics: 3
-472016.53880231763 >> log likelihood with alpha: 5.0, beta: 0.25, topics: 3
-472021.5587731172 >> log likelihood with alpha: 3.0, beta: 0.25, topics: 3
-472022.56302893074 >> log likelihood with alpha: 1.0, beta: 0.5, topics: 4
-472028.08876498207 >> log likelihood with alpha: 0.05, beta: 1.0, topics: 2
-472029.3660112538 >> log likelihood with alpha: 0.01, beta: 1.0, topics: 2
-472030.2987082819 >> log likelihood with alpha: 2.0, beta: 0.25, topics: 8
-472030.690674035 >> log likelihood with alpha: 0.1, beta: 0.25, topics: 5
-472062.01697614236 >> log likelihood with alpha: 0.01, beta: 0.25, topics: 5
-472066.42789552285 >> log likelihood with alpha: 0.05, beta: 0.25, topics: 5
-472068.00842744304 >> log likelihood with alpha: 1.0, beta: 0.1, topics: 10
-472084.2689842 >> log likelihood with alpha: 0.1, beta: 0.25, topics: 6
-472084.8938254633 >> log likelihood with alpha: 10.0, beta: 0.1, topics: 7
-472085.94883624295 >> log likelihood with alpha: 0.75, beta: 0.5, topics: 4
-472088.67972518766 >> log likelihood with alpha: 1.0, beta: 0.1, topics: 9
-472091.77561093465 >> log likelihood with alpha: 7.0, beta: 0.1, topics: 7
-472099.2166201701 >> log likelihood with alpha: 0.5, beta: 0.25, topics: 7
-472106.67029056547 >> log likelihood with alpha: 0.05, beta: 0.25, topics: 4
-472106.8636943123 >> log likelihood with alpha: 8.0, beta: 0.1, topics: 7
-472107.483187375 >> log likelihood with alpha: 0.75, beta: 0.1, topics: 10
-472114.8340741113 >> log likelihood with alpha: 0.25, beta: 0.25, topics: 7
-472116.12208870903 >> log likelihood with alpha: 0.75, beta: 0.25, topics: 8
-472116.95442243956 >> log likelihood with alpha: 0.5, beta: 0.5, topics: 4
-472130.33441135305 >> log likelihood with alpha: 0.1, beta: 0.25, topics: 4
-472130.8715229178 >> log likelihood with alpha: 9.0, beta: 0.1, topics: 7
-472131.48565976735 >> log likelihood with alpha: 1.0, beta: 0.25, topics: 8
-472133.29844938737 >> log likelihood with alpha: 2.0, beta: 0.1, topics: 8
-472139.69964449794 >> log likelihood with alpha: 1.0, beta: 0.25, topics: 3
-472141.77099899226 >> log likelihood with alpha: 0.75, beta: 0.25, topics: 3
-472145.6284453211 >> log likelihood with alpha: 4.0, beta: 0.1, topics: 7
-472148.4197356329 >> log likelihood with alpha: 0.05, beta: 0.25, topics: 6
-472148.71185404225 >> log likelihood with alpha: 5.0, beta: 0.1, topics: 7
-472153.03958807496 >> log likelihood with alpha: 6.0, beta: 0.1, topics: 7
-472159.48752420937 >> log likelihood with alpha: 0.5, beta: 0.25, topics: 3
-472163.9067481591 >> log likelihood with alpha: 9.0, beta: 0.25, topics: 9
-472163.9884011303 >> log likelihood with alpha: 6.0, beta: 0.25, topics: 9
-472164.8859345498 >> log likelihood with alpha: 0.25, beta: 0.5, topics: 4
-472168.61304557696 >> log likelihood with alpha: 8.0, beta: 0.75, topics: 3
-472171.1204433778 >> log likelihood with alpha: 10.0, beta: 0.25, topics: 9
-472175.3784443005 >> log likelihood with alpha: 7.0, beta: 0.25, topics: 9
-472178.3209762788 >> log likelihood with alpha: 6.0, beta: 0.75, topics: 3
-472180.44935496256 >> log likelihood with alpha: 9.0, beta: 0.75, topics: 3
-472183.64297942835 >> log likelihood with alpha: 2.0, beta: 0.75, topics: 3
-472184.9546625145 >> log likelihood with alpha: 5.0, beta: 0.25, topics: 9
-472186.5601281252 >> log likelihood with alpha: 8.0, beta: 0.25, topics: 9
-472191.83156575926 >> log likelihood with alpha: 5.0, beta: 0.75, topics: 3
-472191.8328670064 >> log likelihood with alpha: 10.0, beta: 0.75, topics: 3
-472195.5916168815 >> log likelihood with alpha: 7.0, beta: 0.75, topics: 3
-472201.78930749255 >> log likelihood with alpha: 4.0, beta: 0.75, topics: 3
-472201.8399534219 >> log likelihood with alpha: 3.0, beta: 0.75, topics: 3
-472202.27899490186 >> log likelihood with alpha: 1.0, beta: 0.1, topics: 8
-472205.9328302326 >> log likelihood with alpha: 0.5, beta: 0.1, topics: 10
-472206.61503688636 >> log likelihood with alpha: 0.1, beta: 0.5, topics: 4
-472209.007520439 >> log likelihood with alpha: 4.0, beta: 0.25, topics: 9
-472228.2947327944 >> log likelihood with alpha: 0.01, beta: 0.25, topics: 4
-472229.09404194896 >> log likelihood with alpha: 0.01, beta: 0.25, topics: 6
-472231.72067050956 >> log likelihood with alpha: 0.25, beta: 0.25, topics: 3
-472239.4850978198 >> log likelihood with alpha: 1.0, beta: 0.75, topics: 3
-472245.3369358782 >> log likelihood with alpha: 0.75, beta: 0.1, topics: 9
-472246.800262131 >> log likelihood with alpha: 3.0, beta: 0.1, topics: 7
-472261.9900520661 >> log likelihood with alpha: 3.0, beta: 0.25, topics: 9
-472267.32701487676 >> log likelihood with alpha: 0.05, beta: 0.5, topics: 4
-472278.433561378 >> log likelihood with alpha: 0.5, beta: 0.25, topics: 8
-472278.4613617032 >> log likelihood with alpha: 2.0, beta: 0.1, topics: 7
-472286.4196007389 >> log likelihood with alpha: 0.75, beta: 0.75, topics: 3
-472298.7628706951 >> log likelihood with alpha: 0.5, beta: 0.75, topics: 3
-472304.1149349091 >> log likelihood with alpha: 0.01, beta: 0.5, topics: 4
-472305.21527758817 >> log likelihood with alpha: 2.0, beta: 0.25, topics: 9
-472317.8047674371 >> log likelihood with alpha: 0.25, beta: 0.75, topics: 3
-472332.7613171631 >> log likelihood with alpha: 0.1, beta: 0.75, topics: 3
-472332.8121778585 >> log likelihood with alpha: 0.05, beta: 0.25, topics: 3
-472348.1540587865 >> log likelihood with alpha: 10.0, beta: 0.1, topics: 6
-472360.55098179134 >> log likelihood with alpha: 0.5, beta: 0.1, topics: 9
-472367.16558794276 >> log likelihood with alpha: 0.05, beta: 0.25, topics: 7
-472367.8186460889 >> log likelihood with alpha: 0.1, beta: 0.25, topics: 3
-472380.53846689424 >> log likelihood with alpha: 0.75, beta: 0.1, topics: 8
-472380.81290654454 >> log likelihood with alpha: 9.0, beta: 0.1, topics: 6
-472396.13277492253 >> log likelihood with alpha: 7.0, beta: 0.1, topics: 6
-472397.29988559545 >> log likelihood with alpha: 8.0, beta: 0.1, topics: 6
-472399.86791243195 >> log likelihood with alpha: 0.05, beta: 0.75, topics: 3
-472400.4774095596 >> log likelihood with alpha: 0.75, beta: 0.25, topics: 9
-472402.1414321253 >> log likelihood with alpha: 0.1, beta: 0.25, topics: 7
-472415.9819589866 >> log likelihood with alpha: 0.25, beta: 0.25, topics: 8
-472416.7313084374 >> log likelihood with alpha: 0.01, beta: 0.25, topics: 3
-472419.43414146785 >> log likelihood with alpha: 1.0, beta: 0.25, topics: 9
-472423.24170655763 >> log likelihood with alpha: 6.0, beta: 0.1, topics: 6
-472435.9617543584 >> log likelihood with alpha: 5.0, beta: 0.1, topics: 6
-472436.1599798401 >> log likelihood with alpha: 4.0, beta: 0.1, topics: 6
-472438.14583597914 >> log likelihood with alpha: 0.01, beta: 0.75, topics: 3
-472441.47095903894 >> log likelihood with alpha: 10.0, beta: 0.25, topics: 10
-472441.526738589 >> log likelihood with alpha: 0.01, beta: 0.25, topics: 7
-472442.458764475 >> log likelihood with alpha: 8.0, beta: 0.25, topics: 10
-472455.15840195067 >> log likelihood with alpha: 9.0, beta: 0.25, topics: 10
-472459.55964775244 >> log likelihood with alpha: 7.0, beta: 0.25, topics: 10
-472460.5551966498 >> log likelihood with alpha: 0.5, beta: 0.1, topics: 8
-472463.56473089615 >> log likelihood with alpha: 9.0, beta: 0.5, topics: 5
-472465.339564142 >> log likelihood with alpha: 3.0, beta: 0.1, topics: 6
-472470.2347547933 >> log likelihood with alpha: 8.0, beta: 0.5, topics: 5
-472470.2464582756 >> log likelihood with alpha: 5.0, beta: 0.5, topics: 5
-472471.09029346483 >> log likelihood with alpha: 7.0, beta: 0.5, topics: 5
-472472.4080920851 >> log likelihood with alpha: 6.0, beta: 0.25, topics: 10
-472474.91603484977 >> log likelihood with alpha: 10.0, beta: 0.5, topics: 5
-472479.44678753836 >> log likelihood with alpha: 1.0, beta: 0.1, topics: 7
-472490.95740660053 >> log likelihood with alpha: 0.75, beta: 0.1, topics: 7
-472493.14346649847 >> log likelihood with alpha: 6.0, beta: 0.5, topics: 5
-472495.7212005743 >> log likelihood with alpha: 5.0, beta: 0.25, topics: 10
-472498.1204658913 >> log likelihood with alpha: 4.0, beta: 0.5, topics: 5
-472506.54391862795 >> log likelihood with alpha: 3.0, beta: 0.5, topics: 5
-472507.56023504364 >> log likelihood with alpha: 2.0, beta: 0.5, topics: 5
-472515.43214549427 >> log likelihood with alpha: 4.0, beta: 0.25, topics: 10
-472519.40813100885 >> log likelihood with alpha: 0.5, beta: 0.25, topics: 9
-472519.87355284224 >> log likelihood with alpha: 3.0, beta: 0.25, topics: 10
-472524.98760809784 >> log likelihood with alpha: 0.25, beta: 0.1, topics: 10
-472545.61164284364 >> log likelihood with alpha: 0.25, beta: 0.1, topics: 9
-472576.9119650619 >> log likelihood with alpha: 2.0, beta: 0.1, topics: 6
-472582.4654403896 >> log likelihood with alpha: 2.0, beta: 0.25, topics: 10
-472589.31942136603 >> log likelihood with alpha: 0.05, beta: 0.25, topics: 8
-472602.0159677637 >> log likelihood with alpha: 0.1, beta: 0.25, topics: 8
-472607.4291425997 >> log likelihood with alpha: 0.75, beta: 0.5, topics: 5
-472609.81022825174 >> log likelihood with alpha: 1.0, beta: 0.5, topics: 5
-472642.193958139 >> log likelihood with alpha: 0.25, beta: 0.1, topics: 8
-472661.1932109023 >> log likelihood with alpha: 0.25, beta: 0.25, topics: 9
-472663.01959001145 >> log likelihood with alpha: 0.5, beta: 0.5, topics: 5
-472675.4969022947 >> log likelihood with alpha: 0.5, beta: 0.1, topics: 7
-472676.0441703854 >> log likelihood with alpha: 0.1, beta: 0.1, topics: 10
-472684.3027652795 >> log likelihood with alpha: 0.01, beta: 0.25, topics: 8
-472714.0208901948 >> log likelihood with alpha: 1.0, beta: 0.25, topics: 10
-472728.06666369986 >> log likelihood with alpha: 0.25, beta: 0.5, topics: 5
-472759.85550136527 >> log likelihood with alpha: 1.0, beta: 0.1, topics: 6
-472761.1022036389 >> log likelihood with alpha: 0.75, beta: 0.1, topics: 6
-472766.8419126662 >> log likelihood with alpha: 9.0, beta: 0.05, topics: 10
-472769.3674939838 >> log likelihood with alpha: 6.0, beta: 0.1, topics: 5
-472776.1058426861 >> log likelihood with alpha: 10.0, beta: 0.05, topics: 10
-472777.16817830346 >> log likelihood with alpha: 8.0, beta: 0.25, topics: 2
-472778.40949527384 >> log likelihood with alpha: 7.0, beta: 0.25, topics: 2
-472778.4306158224 >> log likelihood with alpha: 5.0, beta: 0.5, topics: 1
-472778.4306158224 >> log likelihood with alpha: 7.0, beta: 0.5, topics: 1
-472778.4306158224 >> log likelihood with alpha: 10.0, beta: 0.5, topics: 1
-472778.4306158224 >> log likelihood with alpha: 9.0, beta: 0.5, topics: 1
-472778.4306158224 >> log likelihood with alpha: 1.0, beta: 0.5, topics: 1
