-375226.4621319395 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 1
-377143.6426058103 >> log likelihood with alpha: 0.05, beta: 1.0, topics: 10
-369617.0193134971 >> log likelihood with alpha: 0.05, beta: 2.0, topics: 1
-371258.41393721965 >> log likelihood with alpha: 0.05, beta: 2.0, topics: 2
-373237.05005909834 >> log likelihood with alpha: 0.05, beta: 2.0, topics: 3
-375217.16942740424 >> log likelihood with alpha: 0.05, beta: 2.0, topics: 4
-377051.66298652254 >> log likelihood with alpha: 0.05, beta: 2.0, topics: 5
-378800.7366806828 >> log likelihood with alpha: 0.05, beta: 2.0, topics: 6
-380396.16111151146 >> log likelihood with alpha: 0.05, beta: 2.0, topics: 7
-381949.0079221269 >> log likelihood with alpha: 0.05, beta: 2.0, topics: 8
-383359.9288611111 >> log likelihood with alpha: 0.05, beta: 2.0, topics: 9
-384681.8395124235 >> log likelihood with alpha: 0.05, beta: 2.0, topics: 10
-370340.750215771 >> log likelihood with alpha: 0.05, beta: 3.0, topics: 1
-373195.44940588385 >> log likelihood with alpha: 0.05, beta: 3.0, topics: 2
-376078.42754021613 >> log likelihood with alpha: 0.05, beta: 3.0, topics: 3
-378746.4983140184 >> log likelihood with alpha: 0.05, beta: 3.0, topics: 4
-381160.3985587729 >> log likelihood with alpha: 0.05, beta: 3.0, topics: 5
-383292.13362840714 >> log likelihood with alpha: 0.05, beta: 3.0, topics: 6
-385311.1806149681 >> log likelihood with alpha: 0.05, beta: 3.0, topics: 7
-387042.4565273474 >> log likelihood with alpha: 0.05, beta: 3.0, topics: 8
-388723.9794298927 >> log likelihood with alpha: 0.05, beta: 3.0, topics: 9
-390182.4657287021 >> log likelihood with alpha: 0.05, beta: 3.0, topics: 10
-371237.15673084895 >> log likelihood with alpha: 0.05, beta: 4.0, topics: 1
-375145.5594574017 >> log likelihood with alpha: 0.05, beta: 4.0, topics: 2
-378741.3856628448 >> log likelihood with alpha: 0.05, beta: 4.0, topics: 3
-381917.42982774467 >> log likelihood with alpha: 0.05, beta: 4.0, topics: 4
-384609.9322154462 >> log likelihood with alpha: 0.05, beta: 4.0, topics: 5
-387049.3857625534 >> log likelihood with alpha: 0.05, beta: 4.0, topics: 6
-389157.9031735669 >> log likelihood with alpha: 0.05, beta: 4.0, topics: 7
-391103.55674871913 >> log likelihood with alpha: 0.05, beta: 4.0, topics: 8
-392791.0726990312 >> log likelihood with alpha: 0.05, beta: 4.0, topics: 9
-394369.45103615266 >> log likelihood with alpha: 0.05, beta: 4.0, topics: 10
-372199.85094830446 >> log likelihood with alpha: 0.05, beta: 5.0, topics: 1
-376984.8567684052 >> log likelihood with alpha: 0.05, beta: 5.0, topics: 2
-381121.7651663328 >> log likelihood with alpha: 0.05, beta: 5.0, topics: 3
-384631.0454046499 >> log likelihood with alpha: 0.05, beta: 5.0, topics: 4
-387584.67952804995 >> log likelihood with alpha: 0.05, beta: 5.0, topics: 5
-390136.9955127992 >> log likelihood with alpha: 0.05, beta: 5.0, topics: 6
-392352.8939920102 >> log likelihood with alpha: 0.05, beta: 5.0, topics: 7
-394335.09435062687 >> log likelihood with alpha: 0.05, beta: 5.0, topics: 8
-396091.69656993233 >> log likelihood with alpha: 0.05, beta: 5.0, topics: 9
-397663.7669991042 >> log likelihood with alpha: 0.05, beta: 5.0, topics: 10
-373181.83537353383 >> log likelihood with alpha: 0.05, beta: 6.0, topics: 1
-378718.14516010525 >> log likelihood with alpha: 0.05, beta: 6.0, topics: 2
-383295.5153943887 >> log likelihood with alpha: 0.05, beta: 6.0, topics: 3
-387027.65255859355 >> log likelihood with alpha: 0.05, beta: 6.0, topics: 4
-390159.83523377747 >> log likelihood with alpha: 0.05, beta: 6.0, topics: 5
-392776.78121488006 >> log likelihood with alpha: 0.05, beta: 6.0, topics: 6
-395065.9219210332 >> log likelihood with alpha: 0.05, beta: 6.0, topics: 7
-397051.30530853063 >> log likelihood with alpha: 0.05, beta: 6.0, topics: 8
-398799.3107801111 >> log likelihood with alpha: 0.05, beta: 6.0, topics: 9
-400350.0267236538 >> log likelihood with alpha: 0.05, beta: 6.0, topics: 10
-374159.6167914662 >> log likelihood with alpha: 0.05, beta: 7.0, topics: 1
-380341.0543988674 >> log likelihood with alpha: 0.05, beta: 7.0, topics: 2
-385235.530573592 >> log likelihood with alpha: 0.05, beta: 7.0, topics: 3
-389142.1765664427 >> log likelihood with alpha: 0.05, beta: 7.0, topics: 4
-392367.59070317657 >> log likelihood with alpha: 0.05, beta: 7.0, topics: 5
-395056.98979831085 >> log likelihood with alpha: 0.05, beta: 7.0, topics: 6
-397370.5085447136 >> log likelihood with alpha: 0.05, beta: 7.0, topics: 7
-399326.67286405066 >> log likelihood with alpha: 0.05, beta: 7.0, topics: 8
-401097.38794583565 >> log likelihood with alpha: 0.05, beta: 7.0, topics: 9
-402628.8460668726 >> log likelihood with alpha: 0.05, beta: 7.0, topics: 10
-375120.76848126017 >> log likelihood with alpha: 0.05, beta: 8.0, topics: 1
-381859.17341283883 >> log likelihood with alpha: 0.05, beta: 8.0, topics: 2
-387020.6569955087 >> log likelihood with alpha: 0.05, beta: 8.0, topics: 3
-391064.07560838526 >> log likelihood with alpha: 0.05, beta: 8.0, topics: 4
-394339.5170634514 >> log likelihood with alpha: 0.05, beta: 8.0, topics: 5
-397051.8705261905 >> log likelihood with alpha: 0.05, beta: 8.0, topics: 6
-399321.5490770326 >> log likelihood with alpha: 0.05, beta: 8.0, topics: 7
-401322.72870449524 >> log likelihood with alpha: 0.05, beta: 8.0, topics: 8
-403030.40438676195 >> log likelihood with alpha: 0.05, beta: 8.0, topics: 9
-404544.13540014817 >> log likelihood with alpha: 0.05, beta: 8.0, topics: 10
-376058.63909702847 >> log likelihood with alpha: 0.05, beta: 9.0, topics: 1
-383275.7217165749 >> log likelihood with alpha: 0.05, beta: 9.0, topics: 2
-388628.84965310077 >> log likelihood with alpha: 0.05, beta: 9.0, topics: 3
-392766.63018116634 >> log likelihood with alpha: 0.05, beta: 9.0, topics: 4
-396087.03948236944 >> log likelihood with alpha: 0.05, beta: 9.0, topics: 5
-398784.49823296827 >> log likelihood with alpha: 0.05, beta: 9.0, topics: 6
-401082.49438762025 >> log likelihood with alpha: 0.05, beta: 9.0, topics: 7
-403022.19937127293 >> log likelihood with alpha: 0.05, beta: 9.0, topics: 8
-404708.2170078428 >> log likelihood with alpha: 0.05, beta: 9.0, topics: 9
-406209.4025759959 >> log likelihood with alpha: 0.05, beta: 9.0, topics: 10
-376969.7958499774 >> log likelihood with alpha: 0.05, beta: 10.0, topics: 1
-384592.8695091054 >> log likelihood with alpha: 0.05, beta: 10.0, topics: 2
-390099.8484847271 >> log likelihood with alpha: 0.05, beta: 10.0, topics: 3
-394334.24177087436 >> log likelihood with alpha: 0.05, beta: 10.0, topics: 4
-397640.7799182471 >> log likelihood with alpha: 0.05, beta: 10.0, topics: 5
-400361.2885071504 >> log likelihood with alpha: 0.05, beta: 10.0, topics: 6
-402620.96885281167 >> log likelihood with alpha: 0.05, beta: 10.0, topics: 7
-404533.10662529006 >> log likelihood with alpha: 0.05, beta: 10.0, topics: 8
-406204.77852554084 >> log likelihood with alpha: 0.05, beta: 10.0, topics: 9
-407664.78084262344 >> log likelihood with alpha: 0.05, beta: 10.0, topics: 10
-375226.4621319395 >> log likelihood with alpha: 0.1, beta: 0.01, topics: 1
-374338.12972678227 >> log likelihood with alpha: 0.1, beta: 0.01, topics: 2
-374016.8959960934 >> log likelihood with alpha: 0.1, beta: 0.01, topics: 3
-373794.40814865555 >> log likelihood with alpha: 0.1, beta: 0.01, topics: 4
-373583.734126812 >> log likelihood with alpha: 0.1, beta: 0.01, topics: 5
-373347.1502633959 >> log likelihood with alpha: 0.1, beta: 0.01, topics: 6
-373235.6034212458 >> log likelihood with alpha: 0.1, beta: 0.01, topics: 7
-373205.16834964044 >> log likelihood with alpha: 0.1, beta: 0.01, topics: 8
-373197.4182635086 >> log likelihood with alpha: 0.1, beta: 0.01, topics: 9
-373131.4439753938 >> log likelihood with alpha: 0.1, beta: 0.01, topics: 10
-372873.07239370124 >> log likelihood with alpha: 0.1, beta: 0.05, topics: 1
-372070.66190677264 >> log likelihood with alpha: 0.1, beta: 0.05, topics: 2
-371623.57585559017 >> log likelihood with alpha: 0.1, beta: 0.05, topics: 3
-371390.9870778872 >> log likelihood with alpha: 0.1, beta: 0.05, topics: 4
-371137.50078006374 >> log likelihood with alpha: 0.1, beta: 0.05, topics: 5
-371141.14535497787 >> log likelihood with alpha: 0.1, beta: 0.05, topics: 6
-370882.7995306282 >> log likelihood with alpha: 0.1, beta: 0.05, topics: 7
-370854.744989592 >> log likelihood with alpha: 0.1, beta: 0.05, topics: 8
-370973.39945240377 >> log likelihood with alpha: 0.1, beta: 0.05, topics: 9
-370744.8123751276 >> log likelihood with alpha: 0.1, beta: 0.05, topics: 10
-371883.8664713056 >> log likelihood with alpha: 0.1, beta: 0.1, topics: 1
-371084.4359308703 >> log likelihood with alpha: 0.1, beta: 0.1, topics: 2
-370690.1925571745 >> log likelihood with alpha: 0.1, beta: 0.1, topics: 3
-370413.7836796506 >> log likelihood with alpha: 0.1, beta: 0.1, topics: 4
-370311.4580481653 >> log likelihood with alpha: 0.1, beta: 0.1, topics: 5
-370133.3276990373 >> log likelihood with alpha: 0.1, beta: 0.1, topics: 6
-370182.1207539735 >> log likelihood with alpha: 0.1, beta: 0.1, topics: 7
-370119.3325917735 >> log likelihood with alpha: 0.1, beta: 0.1, topics: 8
-370071.7218859594 >> log likelihood with alpha: 0.1, beta: 0.1, topics: 9
