-643145.8900195572 >> log likelihood with alpha: 8.0, beta: 0.75, topics: 2
-643311.6228451569 >> log likelihood with alpha: 3.0, beta: 0.5, topics: 4
-643312.5302529115 >> log likelihood with alpha: 6.0, beta: 0.25, topics: 5
-643313.3051410731 >> log likelihood with alpha: 8.0, beta: 0.25, topics: 5
-643316.3199082854 >> log likelihood with alpha: 10.0, beta: 0.25, topics: 8
-643320.6433385254 >> log likelihood with alpha: 1.0, beta: 0.5, topics: 3
-643321.3798483693 >> log likelihood with alpha: 1.0, beta: 1.0, topics: 2
-643321.6100155779 >> log likelihood with alpha: 10.0, beta: 0.25, topics: 5
-643323.334559666 >> log likelihood with alpha: 0.1, beta: 0.75, topics: 2
-643327.1175055145 >> log likelihood with alpha: 2.0, beta: 0.5, topics: 4
-643328.0730471095 >> log likelihood with alpha: 0.05, beta: 0.75, topics: 2
-643330.583962383 >> log likelihood with alpha: 0.25, beta: 1.0, topics: 2
-643334.607641395 >> log likelihood with alpha: 0.75, beta: 1.0, topics: 2
-643337.0741691748 >> log likelihood with alpha: 6.0, beta: 0.25, topics: 8
-643337.5730169519 >> log likelihood with alpha: 0.25, beta: 0.5, topics: 3
-643337.9236023825 >> log likelihood with alpha: 7.0, beta: 0.25, topics: 5
-643338.0658802126 >> log likelihood with alpha: 2.0, beta: 0.25, topics: 6
-643339.3760789769 >> log likelihood with alpha: 0.5, beta: 1.0, topics: 2
-643361.4734711002 >> log likelihood with alpha: 3.0, beta: 0.25, topics: 5
-643362.0844181896 >> log likelihood with alpha: 5.0, beta: 0.25, topics: 5
-643362.640683924 >> log likelihood with alpha: 2.0, beta: 0.25, topics: 7
-643363.6427722365 >> log likelihood with alpha: 0.01, beta: 1.0, topics: 2
-643376.1950316227 >> log likelihood with alpha: 5.0, beta: 0.25, topics: 8
-643382.7500204354 >> log likelihood with alpha: 4.0, beta: 0.25, topics: 5
-643391.3474709035 >> log likelihood with alpha: 2.0, beta: 0.25, topics: 5
-643405.9887413903 >> log likelihood with alpha: 3.0, beta: 0.25, topics: 8
-643419.4634995558 >> log likelihood with alpha: 0.1, beta: 1.0, topics: 2
-643420.1172437153 >> log likelihood with alpha: 1.0, beta: 0.25, topics: 7
-643430.4099097775 >> log likelihood with alpha: 8.0, beta: 0.75, topics: 3
-643432.7334796453 >> log likelihood with alpha: 0.75, beta: 0.5, topics: 4
-643439.0169034252 >> log likelihood with alpha: 10.0, beta: 0.75, topics: 3
-643444.1729838835 >> log likelihood with alpha: 0.75, beta: 0.25, topics: 7
-643445.336454519 >> log likelihood with alpha: 0.05, beta: 1.0, topics: 2
-643452.1311793646 >> log likelihood with alpha: 0.5, beta: 0.5, topics: 3
-643452.5653091948 >> log likelihood with alpha: 9.0, beta: 0.75, topics: 3
-643454.1139239547 >> log likelihood with alpha: 0.5, beta: 0.25, topics: 6
-643454.393949111 >> log likelihood with alpha: 10.0, beta: 0.25, topics: 9
-643454.9213225447 >> log likelihood with alpha: 6.0, beta: 0.75, topics: 3
-643455.3019954838 >> log likelihood with alpha: 5.0, beta: 0.75, topics: 3
-643456.611129629 >> log likelihood with alpha: 4.0, beta: 0.75, topics: 3
-643461.7517432442 >> log likelihood with alpha: 1.0, beta: 0.5, topics: 4
-643464.7977043812 >> log likelihood with alpha: 7.0, beta: 0.75, topics: 3
-643469.1975110737 >> log likelihood with alpha: 7.0, beta: 0.25, topics: 9
-643474.6346374848 >> log likelihood with alpha: 0.01, beta: 0.5, topics: 3
-643485.4529059606 >> log likelihood with alpha: 2.0, beta: 0.25, topics: 8
-643485.4800694524 >> log likelihood with alpha: 3.0, beta: 0.75, topics: 3
-643488.2316589948 >> log likelihood with alpha: 1.0, beta: 0.25, topics: 6
-643489.7024026965 >> log likelihood with alpha: 2.0, beta: 0.75, topics: 3
-643492.2442790698 >> log likelihood with alpha: 0.05, beta: 0.5, topics: 4
-643493.745543832 >> log likelihood with alpha: 0.1, beta: 0.5, topics: 3
-643495.8897992345 >> log likelihood with alpha: 8.0, beta: 0.25, topics: 9
-643511.4494764766 >> log likelihood with alpha: 0.5, beta: 0.5, topics: 4
-643515.3100943895 >> log likelihood with alpha: 6.0, beta: 0.25, topics: 9
-643520.0864886972 >> log likelihood with alpha: 3.0, beta: 0.25, topics: 9
-643529.6588689865 >> log likelihood with alpha: 0.1, beta: 0.5, topics: 4
-643529.8957945614 >> log likelihood with alpha: 0.05, beta: 0.5, topics: 3
-643531.5193572656 >> log likelihood with alpha: 1.0, beta: 0.25, topics: 5
-643533.2906059012 >> log likelihood with alpha: 5.0, beta: 0.25, topics: 9
-643536.1299713827 >> log likelihood with alpha: 9.0, beta: 0.25, topics: 9
-643540.1184345884 >> log likelihood with alpha: 0.25, beta: 0.5, topics: 4
-643546.1786637384 >> log likelihood with alpha: 1.0, beta: 0.75, topics: 3
-643552.0912501757 >> log likelihood with alpha: 0.75, beta: 0.25, topics: 6
-643561.8170926695 >> log likelihood with alpha: 0.25, beta: 0.75, topics: 3
-643575.7877544067 >> log likelihood with alpha: 0.75, beta: 0.75, topics: 3
-643587.9876751221 >> log likelihood with alpha: 0.5, beta: 0.75, topics: 3
-643597.3159352925 >> log likelihood with alpha: 8.0, beta: 0.5, topics: 2
-643604.6019169313 >> log likelihood with alpha: 2.0, beta: 0.25, topics: 9
-643604.7808084262 >> log likelihood with alpha: 10.0, beta: 0.5, topics: 2
-643606.2586564501 >> log likelihood with alpha: 8.0, beta: 1.0, topics: 1
-643606.2586564501 >> log likelihood with alpha: 2.0, beta: 1.0, topics: 1
-643606.2586564501 >> log likelihood with alpha: 5.0, beta: 1.0, topics: 1
-643606.2586564501 >> log likelihood with alpha: 7.0, beta: 1.0, topics: 1
-643606.2586564501 >> log likelihood with alpha: 10.0, beta: 1.0, topics: 1
-643606.2586564501 >> log likelihood with alpha: 0.1, beta: 1.0, topics: 1
-643606.2586564501 >> log likelihood with alpha: 1.0, beta: 1.0, topics: 1
-643606.2586564501 >> log likelihood with alpha: 0.75, beta: 1.0, topics: 1
-643606.2586564501 >> log likelihood with alpha: 0.25, beta: 1.0, topics: 1
-643606.2586564501 >> log likelihood with alpha: 0.5, beta: 1.0, topics: 1
-643606.2586564501 >> log likelihood with alpha: 4.0, beta: 1.0, topics: 1
-643606.2586564501 >> log likelihood with alpha: 0.01, beta: 1.0, topics: 1
-643606.2586564501 >> log likelihood with alpha: 6.0, beta: 1.0, topics: 1
-643606.2586564501 >> log likelihood with alpha: 9.0, beta: 1.0, topics: 1
-643606.2586564501 >> log likelihood with alpha: 0.05, beta: 1.0, topics: 1
-643606.2586564501 >> log likelihood with alpha: 3.0, beta: 1.0, topics: 1
-643606.3049793029 >> log likelihood with alpha: 0.05, beta: 0.75, topics: 3
-643614.1306358493 >> log likelihood with alpha: 4.0, beta: 0.25, topics: 9
-643619.625183436 >> log likelihood with alpha: 9.0, beta: 0.5, topics: 2
-643619.6774120972 >> log likelihood with alpha: 10.0, beta: 0.25, topics: 4
-643620.9915231351 >> log likelihood with alpha: 7.0, beta: 0.5, topics: 2
-643626.0059040568 >> log likelihood with alpha: 9.0, beta: 0.25, topics: 4
-643627.3193668302 >> log likelihood with alpha: 3.0, beta: 0.5, topics: 2
-643627.371414026 >> log likelihood with alpha: 5.0, beta: 0.5, topics: 2
-643629.1872511486 >> log likelihood with alpha: 0.1, beta: 0.75, topics: 3
-643630.5373712749 >> log likelihood with alpha: 0.5, beta: 0.25, topics: 5
-643631.5974311165 >> log likelihood with alpha: 5.0, beta: 0.1, topics: 10
-643631.8992614745 >> log likelihood with alpha: 0.5, beta: 0.25, topics: 8
-643634.1247215952 >> log likelihood with alpha: 0.5, beta: 0.25, topics: 7
-643642.1365719633 >> log likelihood with alpha: 8.0, beta: 0.25, topics: 4
-643642.2710445158 >> log likelihood with alpha: 4.0, beta: 0.5, topics: 2
-643643.2265938038 >> log likelihood with alpha: 6.0, beta: 0.5, topics: 2
-643645.3598101988 >> log likelihood with alpha: 6.0, beta: 0.25, topics: 4
-643650.7379137829 >> log likelihood with alpha: 7.0, beta: 0.25, topics: 4
-643653.872570628 >> log likelihood with alpha: 0.01, beta: 0.5, topics: 4
-643655.2949401864 >> log likelihood with alpha: 2.0, beta: 0.5, topics: 2
-643660.5048973134 >> log likelihood with alpha: 10.0, beta: 0.5, topics: 5
-643662.3908890204 >> log likelihood with alpha: 9.0, beta: 0.1, topics: 10
-643668.7115686159 >> log likelihood with alpha: 1.0, beta: 0.25, topics: 8
-643669.106339409 >> log likelihood with alpha: 5.0, beta: 0.25, topics: 4
-643678.6399604883 >> log likelihood with alpha: 8.0, beta: 0.25, topics: 10
-643682.4603491015 >> log likelihood with alpha: 8.0, beta: 0.5, topics: 5
-643684.2659744265 >> log likelihood with alpha: 0.25, beta: 0.25, topics: 6
-643685.5382281397 >> log likelihood with alpha: 0.75, beta: 0.25, topics: 8
-643689.4545497982 >> log likelihood with alpha: 7.0, beta: 0.1, topics: 10
-643693.068309927 >> log likelihood with alpha: 2.0, beta: 0.25, topics: 4
-643693.5109676345 >> log likelihood with alpha: 0.25, beta: 0.5, topics: 2
-643694.7845082761 >> log likelihood with alpha: 1.0, beta: 0.5, topics: 2
-643702.7410307691 >> log likelihood with alpha: 10.0, beta: 0.1, topics: 10
-643704.7471349905 >> log likelihood with alpha: 6.0, beta: 0.1, topics: 10
-643706.8234702216 >> log likelihood with alpha: 3.0, beta: 0.25, topics: 4
-643708.2419931351 >> log likelihood with alpha: 9.0, beta: 0.5, topics: 5
-643710.1002756292 >> log likelihood with alpha: 5.0, beta: 0.5, topics: 5
-643711.579285742 >> log likelihood with alpha: 7.0, beta: 0.5, topics: 5
-643712.1255470457 >> log likelihood with alpha: 4.0, beta: 0.25, topics: 4
-643713.6864853533 >> log likelihood with alpha: 0.75, beta: 0.5, topics: 2
-643716.9322745962 >> log likelihood with alpha: 6.0, beta: 0.5, topics: 5
-643719.6799116584 >> log likelihood with alpha: 8.0, beta: 0.1, topics: 10
-643723.0497696266 >> log likelihood with alpha: 0.1, beta: 0.25, topics: 7
-643723.7514482235 >> log likelihood with alpha: 0.75, beta: 0.25, topics: 5
-643728.5062350131 >> log likelihood with alpha: 9.0, beta: 0.25, topics: 10
-643730.4931880094 >> log likelihood with alpha: 0.25, beta: 0.25, topics: 7
-643731.406910764 >> log likelihood with alpha: 6.0, beta: 0.25, topics: 10
-643734.9708605786 >> log likelihood with alpha: 10.0, beta: 0.25, topics: 10
-643744.7561348843 >> log likelihood with alpha: 0.01, beta: 0.75, topics: 3
-643745.8494155436 >> log likelihood with alpha: 0.25, beta: 0.25, topics: 5
-643746.084165044 >> log likelihood with alpha: 7.0, beta: 0.25, topics: 10
-643750.580265531 >> log likelihood with alpha: 4.0, beta: 0.5, topics: 5
-643754.1260521986 >> log likelihood with alpha: 1.0, beta: 0.25, topics: 9
-643758.0353081119 >> log likelihood with alpha: 3.0, beta: 0.5, topics: 5
-643759.5326488898 >> log likelihood with alpha: 0.5, beta: 0.5, topics: 2
-643759.9193164102 >> log likelihood with alpha: 0.05, beta: 0.25, topics: 6
-643766.7139109505 >> log likelihood with alpha: 5.0, beta: 0.25, topics: 10
-643769.8364995918 >> log likelihood with alpha: 0.25, beta: 0.25, topics: 8
-643775.703772191 >> log likelihood with alpha: 0.01, beta: 0.25, topics: 7
-643776.9966021421 >> log likelihood with alpha: 4.0, beta: 0.25, topics: 10
-643778.577382947 >> log likelihood with alpha: 1.0, beta: 0.25, topics: 4
-643784.5443195158 >> log likelihood with alpha: 2.0, beta: 0.5, topics: 5
-643785.5823494706 >> log likelihood with alpha: 4.0, beta: 0.1, topics: 10
-643785.6004156636 >> log likelihood with alpha: 0.05, beta: 0.25, topics: 5
-643805.0127870999 >> log likelihood with alpha: 0.75, beta: 0.25, topics: 4
-643808.8233511067 >> log likelihood with alpha: 0.75, beta: 0.25, topics: 9
-643814.8955962168 >> log likelihood with alpha: 0.1, beta: 0.25, topics: 6
-643819.8208799595 >> log likelihood with alpha: 3.0, beta: 0.1, topics: 10
-643821.1720163136 >> log likelihood with alpha: 0.1, beta: 0.25, topics: 5
-643828.5021481204 >> log likelihood with alpha: 1.0, beta: 0.5, topics: 5
-643830.2040961274 >> log likelihood with alpha: 0.01, beta: 0.5, topics: 2
-643872.3183207758 >> log likelihood with alpha: 9.0, beta: 0.1, topics: 9
-643878.4700295373 >> log likelihood with alpha: 3.0, beta: 0.25, topics: 10
-643880.1581226435 >> log likelihood with alpha: 0.05, beta: 0.5, topics: 2
-643883.0304771792 >> log likelihood with alpha: 10.0, beta: 0.1, topics: 9
-643885.1789198387 >> log likelihood with alpha: 5.0, beta: 0.1, topics: 9
-643903.3058764806 >> log likelihood with alpha: 8.0, beta: 0.1, topics: 9
-643905.6558216637 >> log likelihood with alpha: 2.0, beta: 0.25, topics: 10
-643906.8365521885 >> log likelihood with alpha: 0.01, beta: 0.25, topics: 6
-643913.6432604033 >> log likelihood with alpha: 0.1, beta: 0.5, topics: 2
-643921.6987869564 >> log likelihood with alpha: 2.0, beta: 0.1, topics: 10
-643936.3133464444 >> log likelihood with alpha: 6.0, beta: 0.1, topics: 9
-643938.8808576914 >> log likelihood with alpha: 7.0, beta: 0.1, topics: 9
-643948.144175498 >> log likelihood with alpha: 0.75, beta: 0.5, topics: 5
-643972.7206690366 >> log likelihood with alpha: 0.01, beta: 0.5, topics: 5
-643981.860306718 >> log likelihood with alpha: 4.0, beta: 0.1, topics: 9
-643982.7538439208 >> log likelihood with alpha: 3.0, beta: 0.1, topics: 9
-643985.4741104576 >> log likelihood with alpha: 0.25, beta: 0.25, topics: 4
-643991.8721303459 >> log likelihood with alpha: 0.5, beta: 0.5, topics: 5
-643996.8474693578 >> log likelihood with alpha: 0.5, beta: 0.25, topics: 4
-643998.5993721262 >> log likelihood with alpha: 0.1, beta: 0.25, topics: 8
-644004.7083126138 >> log likelihood with alpha: 0.25, beta: 0.5, topics: 5
-644020.1977820327 >> log likelihood with alpha: 1.0, beta: 0.1, topics: 10
-644023.9910361259 >> log likelihood with alpha: 1.0, beta: 0.25, topics: 10
-644041.28105016 >> log likelihood with alpha: 0.5, beta: 0.25, topics: 9
-644051.4978580814 >> log likelihood with alpha: 0.05, beta: 0.25, topics: 7
-644080.0417679669 >> log likelihood with alpha: 0.01, beta: 0.25, topics: 5
-644092.4301709504 >> log likelihood with alpha: 0.05, beta: 0.25, topics: 8
-644100.3483111359 >> log likelihood with alpha: 0.1, beta: 0.5, topics: 5
-644114.5776148558 >> log likelihood with alpha: 2.0, beta: 0.1, topics: 9
-644122.8210742663 >> log likelihood with alpha: 0.01, beta: 0.25, topics: 4
-644127.3692973866 >> log likelihood with alpha: 9.0, beta: 0.1, topics: 8
-644128.6443149268 >> log likelihood with alpha: 10.0, beta: 0.1, topics: 8
-644135.146184459 >> log likelihood with alpha: 0.01, beta: 0.25, topics: 8
-644145.7233562383 >> log likelihood with alpha: 7.0, beta: 0.1, topics: 8
-644150.378023671 >> log likelihood with alpha: 8.0, beta: 0.1, topics: 8
-644153.0673653873 >> log likelihood with alpha: 0.1, beta: 0.25, topics: 4
-644153.488399957 >> log likelihood with alpha: 0.05, beta: 0.5, topics: 5
-644159.8777078514 >> log likelihood with alpha: 6.0, beta: 0.1, topics: 8
-644166.5418824601 >> log likelihood with alpha: 0.5, beta: 0.25, topics: 10
-644201.4904953823 >> log likelihood with alpha: 5.0, beta: 0.1, topics: 8
-644227.0387001269 >> log likelihood with alpha: 9.0, beta: 0.5, topics: 6
-644227.1177160236 >> log likelihood with alpha: 0.05, beta: 0.25, topics: 4
-644229.858786665 >> log likelihood with alpha: 0.1, beta: 0.25, topics: 9
-644237.1894876142 >> log likelihood with alpha: 8.0, beta: 0.75, topics: 4
-644237.4170031365 >> log likelihood with alpha: 0.05, beta: 3.0, topics: 1
-644237.4170031365 >> log likelihood with alpha: 5.0, beta: 3.0, topics: 1
-644237.4170031365 >> log likelihood with alpha: 0.5, beta: 3.0, topics: 1
-644237.4170031365 >> log likelihood with alpha: 0.75, beta: 3.0, topics: 1
-644237.4170031365 >> log likelihood with alpha: 0.1, beta: 3.0, topics: 1
-644237.4170031365 >> log likelihood with alpha: 3.0, beta: 3.0, topics: 1
-644237.4170031365 >> log likelihood with alpha: 0.25, beta: 3.0, topics: 1
-644237.4170031365 >> log likelihood with alpha: 0.01, beta: 3.0, topics: 1
-644237.4170031365 >> log likelihood with alpha: 6.0, beta: 3.0, topics: 1
-644237.4170031365 >> log likelihood with alpha: 2.0, beta: 3.0, topics: 1
-644237.4170031365 >> log likelihood with alpha: 8.0, beta: 3.0, topics: 1
-644237.4170031365 >> log likelihood with alpha: 9.0, beta: 3.0, topics: 1
-644237.4170031365 >> log likelihood with alpha: 10.0, beta: 3.0, topics: 1
-644237.4170031365 >> log likelihood with alpha: 4.0, beta: 3.0, topics: 1
-644237.4170031365 >> log likelihood with alpha: 7.0, beta: 3.0, topics: 1
-644237.4170031365 >> log likelihood with alpha: 1.0, beta: 3.0, topics: 1
-644240.2103410102 >> log likelihood with alpha: 0.25, beta: 0.75, topics: 1
-644240.2103410102 >> log likelihood with alpha: 3.0, beta: 0.75, topics: 1
-644240.2103410102 >> log likelihood with alpha: 7.0, beta: 0.75, topics: 1
-644240.2103410102 >> log likelihood with alpha: 2.0, beta: 0.75, topics: 1
-644240.2103410102 >> log likelihood with alpha: 0.1, beta: 0.75, topics: 1
-644240.2103410102 >> log likelihood with alpha: 8.0, beta: 0.75, topics: 1
-644240.2103410102 >> log likelihood with alpha: 0.01, beta: 0.75, topics: 1
-644240.2103410102 >> log likelihood with alpha: 0.05, beta: 0.75, topics: 1
-644240.2103410102 >> log likelihood with alpha: 0.75, beta: 0.75, topics: 1
-644240.2103410102 >> log likelihood with alpha: 1.0, beta: 0.75, topics: 1
-644240.2103410102 >> log likelihood with alpha: 9.0, beta: 0.75, topics: 1
-644240.2103410102 >> log likelihood with alpha: 6.0, beta: 0.75, topics: 1
-644240.2103410102 >> log likelihood with alpha: 0.5, beta: 0.75, topics: 1
-644240.2103410102 >> log likelihood with alpha: 5.0, beta: 0.75, topics: 1
-644240.2103410102 >> log likelihood with alpha: 10.0, beta: 0.75, topics: 1
-644240.2103410102 >> log likelihood with alpha: 4.0, beta: 0.75, topics: 1
-644240.692915127 >> log likelihood with alpha: 7.0, beta: 1.0, topics: 3
-644241.4289324175 >> log likelihood with alpha: 10.0, beta: 1.0, topics: 3
-644242.3965372232 >> log likelihood with alpha: 9.0, beta: 1.0, topics: 3
-644243.3764505784 >> log likelihood with alpha: 7.0, beta: 0.75, topics: 4
-644246.0709943442 >> log likelihood with alpha: 0.75, beta: 0.25, topics: 10
-644249.3172165368 >> log likelihood with alpha: 8.0, beta: 1.0, topics: 3
-644249.3757631384 >> log likelihood with alpha: 10.0, beta: 0.75, topics: 4
-644255.5244072847 >> log likelihood with alpha: 0.75, beta: 0.1, topics: 10
-644255.5263834967 >> log likelihood with alpha: 4.0, beta: 0.1, topics: 8
-644260.0525942822 >> log likelihood with alpha: 5.0, beta: 1.0, topics: 3
-644260.9059696922 >> log likelihood with alpha: 9.0, beta: 0.25, topics: 3
-644262.6928715078 >> log likelihood with alpha: 10.0, beta: 0.5, topics: 6
-644266.9882226288 >> log likelihood with alpha: 9.0, beta: 0.75, topics: 4
-644267.0811822608 >> log likelihood with alpha: 5.0, beta: 0.75, topics: 4
-644267.4310297716 >> log likelihood with alpha: 8.0, beta: 0.25, topics: 3
-644267.6642967407 >> log likelihood with alpha: 10.0, beta: 0.25, topics: 3
-644269.306101167 >> log likelihood with alpha: 7.0, beta: 0.5, topics: 6
-644269.9078265883 >> log likelihood with alpha: 6.0, beta: 0.75, topics: 4
-644272.3659364687 >> log likelihood with alpha: 2.0, beta: 1.0, topics: 3
-644275.6333867806 >> log likelihood with alpha: 8.0, beta: 0.5, topics: 6
-644277.9236823634 >> log likelihood with alpha: 3.0, beta: 0.5, topics: 6
-644279.3217687242 >> log likelihood with alpha: 3.0, beta: 0.75, topics: 4
-644279.4954055272 >> log likelihood with alpha: 3.0, beta: 1.0, topics: 3
-644284.311643757 >> log likelihood with alpha: 6.0, beta: 1.0, topics: 3
-644285.4136294241 >> log likelihood with alpha: 4.0, beta: 0.75, topics: 4
-644289.2691140313 >> log likelihood with alpha: 4.0, beta: 0.5, topics: 6
-644291.232319715 >> log likelihood with alpha: 4.0, beta: 1.0, topics: 3
-644291.3801742537 >> log likelihood with alpha: 7.0, beta: 0.25, topics: 3
-644295.612008005 >> log likelihood with alpha: 0.01, beta: 0.25, topics: 9
-644297.115577219 >> log likelihood with alpha: 4.0, beta: 0.25, topics: 3
-644297.4266532937 >> log likelihood with alpha: 1.0, beta: 0.1, topics: 9
-644297.8246075208 >> log likelihood with alpha: 5.0, beta: 0.5, topics: 6
-644304.8952604764 >> log likelihood with alpha: 5.0, beta: 0.25, topics: 3
-644305.2700568383 >> log likelihood with alpha: 2.0, beta: 0.75, topics: 4
-644308.6549923412 >> log likelihood with alpha: 1.0, beta: 0.75, topics: 4
-644312.7515410068 >> log likelihood with alpha: 6.0, beta: 0.25, topics: 3
-644314.5143953747 >> log likelihood with alpha: 0.75, beta: 1.0, topics: 3
-644315.6222840598 >> log likelihood with alpha: 6.0, beta: 0.5, topics: 6
-644320.3425159758 >> log likelihood with alpha: 1.0, beta: 0.25, topics: 3
-644322.1186423695 >> log likelihood with alpha: 3.0, beta: 0.1, topics: 8
-644329.6808696471 >> log likelihood with alpha: 2.0, beta: 0.5, topics: 6
-644330.8329682372 >> log likelihood with alpha: 1.0, beta: 1.0, topics: 3
-644332.571530903 >> log likelihood with alpha: 0.1, beta: 1.0, topics: 3
