-107007.00317799524 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 1
-104800.59958856847 >> log likelihood with alpha: 0.01, beta: 7.0, topics: 1
-106595.91615349118 >> log likelihood with alpha: 0.01, beta: 7.0, topics: 2
-107869.29625042064 >> log likelihood with alpha: 0.01, beta: 7.0, topics: 3
-108800.10344747892 >> log likelihood with alpha: 0.01, beta: 7.0, topics: 4
-109536.24067557896 >> log likelihood with alpha: 0.01, beta: 7.0, topics: 5
-110138.94461885253 >> log likelihood with alpha: 0.01, beta: 7.0, topics: 6
-110621.33694709992 >> log likelihood with alpha: 0.01, beta: 7.0, topics: 7
-111033.65110053787 >> log likelihood with alpha: 0.01, beta: 7.0, topics: 8
-111392.22958076501 >> log likelihood with alpha: 0.01, beta: 7.0, topics: 9
-111722.8144516374 >> log likelihood with alpha: 0.01, beta: 7.0, topics: 10
-105095.14496873824 >> log likelihood with alpha: 0.01, beta: 8.0, topics: 1
-106986.29946910872 >> log likelihood with alpha: 0.01, beta: 8.0, topics: 2
-108299.09061209275 >> log likelihood with alpha: 0.01, beta: 8.0, topics: 3
-109250.87440520772 >> log likelihood with alpha: 0.01, beta: 8.0, topics: 4
-109983.68761482199 >> log likelihood with alpha: 0.01, beta: 8.0, topics: 5
-110553.40622236113 >> log likelihood with alpha: 0.01, beta: 8.0, topics: 6
-111043.62094398685 >> log likelihood with alpha: 0.01, beta: 8.0, topics: 7
-111448.44751267563 >> log likelihood with alpha: 0.01, beta: 8.0, topics: 8
-111808.58065524849 >> log likelihood with alpha: 0.01, beta: 8.0, topics: 9
-112088.47049376686 >> log likelihood with alpha: 0.01, beta: 8.0, topics: 10
-105376.34371178038 >> log likelihood with alpha: 0.01, beta: 9.0, topics: 1
-107365.35581420662 >> log likelihood with alpha: 0.01, beta: 9.0, topics: 2
-108673.81633345419 >> log likelihood with alpha: 0.01, beta: 9.0, topics: 3
-109651.81865413279 >> log likelihood with alpha: 0.01, beta: 9.0, topics: 4
-110361.19091152414 >> log likelihood with alpha: 0.01, beta: 9.0, topics: 5
-110914.89476848641 >> log likelihood with alpha: 0.01, beta: 9.0, topics: 6
-111403.81292507626 >> log likelihood with alpha: 0.01, beta: 9.0, topics: 7
-111783.82007639471 >> log likelihood with alpha: 0.01, beta: 9.0, topics: 8
-112116.33793201522 >> log likelihood with alpha: 0.01, beta: 9.0, topics: 9
-112403.12969530068 >> log likelihood with alpha: 0.01, beta: 9.0, topics: 10
-105643.89541936161 >> log likelihood with alpha: 0.01, beta: 10.0, topics: 1
-107700.55316362869 >> log likelihood with alpha: 0.01, beta: 10.0, topics: 2
-109025.07319389256 >> log likelihood with alpha: 0.01, beta: 10.0, topics: 3
-109979.73241535579 >> log likelihood with alpha: 0.01, beta: 10.0, topics: 4
-110677.47662416814 >> log likelihood with alpha: 0.01, beta: 10.0, topics: 5
-111244.04690019644 >> log likelihood with alpha: 0.01, beta: 10.0, topics: 6
-111711.27655375379 >> log likelihood with alpha: 0.01, beta: 10.0, topics: 7
-112083.28025866108 >> log likelihood with alpha: 0.01, beta: 10.0, topics: 8
-112396.58394900266 >> log likelihood with alpha: 0.01, beta: 10.0, topics: 9
-112685.2567421631 >> log likelihood with alpha: 0.01, beta: 10.0, topics: 10
-107007.00317799524 >> log likelihood with alpha: 0.05, beta: 0.01, topics: 1
-106518.24666871811 >> log likelihood with alpha: 0.05, beta: 0.01, topics: 2
-106234.58081191672 >> log likelihood with alpha: 0.05, beta: 0.01, topics: 3
-106108.55334448857 >> log likelihood with alpha: 0.05, beta: 0.01, topics: 4
-105922.26382633782 >> log likelihood with alpha: 0.05, beta: 0.01, topics: 5
-105796.64502858496 >> log likelihood with alpha: 0.05, beta: 0.01, topics: 6
-105832.2668743681 >> log likelihood with alpha: 0.05, beta: 0.01, topics: 7
-105647.68479705114 >> log likelihood with alpha: 0.05, beta: 0.01, topics: 8
-105779.63831875859 >> log likelihood with alpha: 0.05, beta: 0.01, topics: 9
-105620.3416407353 >> log likelihood with alpha: 0.05, beta: 0.01, topics: 10
-105598.14751813545 >> log likelihood with alpha: 0.05, beta: 0.05, topics: 1
-105123.16454364186 >> log likelihood with alpha: 0.05, beta: 0.05, topics: 2
-104911.0732633729 >> log likelihood with alpha: 0.05, beta: 0.05, topics: 3
-104678.206956448 >> log likelihood with alpha: 0.05, beta: 0.05, topics: 4
-104610.840467884 >> log likelihood with alpha: 0.05, beta: 0.05, topics: 5
-104471.13239233203 >> log likelihood with alpha: 0.05, beta: 0.05, topics: 6
-104376.26510128862 >> log likelihood with alpha: 0.05, beta: 0.05, topics: 7
-104284.08934661001 >> log likelihood with alpha: 0.05, beta: 0.05, topics: 8
-104282.56719825554 >> log likelihood with alpha: 0.05, beta: 0.05, topics: 9
-104307.01737505912 >> log likelihood with alpha: 0.05, beta: 0.05, topics: 10
-105002.67841004109 >> log likelihood with alpha: 0.05, beta: 0.1, topics: 1
-104505.03932653877 >> log likelihood with alpha: 0.05, beta: 0.1, topics: 2
-104346.2542648801 >> log likelihood with alpha: 0.05, beta: 0.1, topics: 3
-104213.63965157846 >> log likelihood with alpha: 0.05, beta: 0.1, topics: 4
-103940.66377835651 >> log likelihood with alpha: 0.05, beta: 0.1, topics: 5
-103916.57370435214 >> log likelihood with alpha: 0.05, beta: 0.1, topics: 6
-103883.52155168707 >> log likelihood with alpha: 0.05, beta: 0.1, topics: 7
-103800.3749227285 >> log likelihood with alpha: 0.05, beta: 0.1, topics: 8
-103859.92483484879 >> log likelihood with alpha: 0.05, beta: 0.1, topics: 9
-103813.35574969901 >> log likelihood with alpha: 0.05, beta: 0.1, topics: 10
-104250.27825370447 >> log likelihood with alpha: 0.05, beta: 0.25, topics: 1
-103789.9619453208 >> log likelihood with alpha: 0.05, beta: 0.25, topics: 2
-103636.6108556698 >> log likelihood with alpha: 0.05, beta: 0.25, topics: 3
-103621.80568559628 >> log likelihood with alpha: 0.05, beta: 0.25, topics: 4
-103523.88803689818 >> log likelihood with alpha: 0.05, beta: 0.25, topics: 5
-103538.94087612843 >> log likelihood with alpha: 0.05, beta: 0.25, topics: 6
-103487.00341990481 >> log likelihood with alpha: 0.05, beta: 0.25, topics: 7
-103564.3417309717 >> log likelihood with alpha: 0.05, beta: 0.25, topics: 8
-103619.2323515318 >> log likelihood with alpha: 0.05, beta: 0.25, topics: 9
-103706.60156034294 >> log likelihood with alpha: 0.05, beta: 0.25, topics: 10
-103749.93460435662 >> log likelihood with alpha: 0.05, beta: 0.5, topics: 1
-103436.32321557387 >> log likelihood with alpha: 0.05, beta: 0.5, topics: 2
-103377.91436273776 >> log likelihood with alpha: 0.05, beta: 0.5, topics: 3
-103465.28311635397 >> log likelihood with alpha: 0.05, beta: 0.5, topics: 4
-103555.55714167016 >> log likelihood with alpha: 0.05, beta: 0.5, topics: 5
-103655.37508699842 >> log likelihood with alpha: 0.05, beta: 0.5, topics: 6
-103859.36654855334 >> log likelihood with alpha: 0.05, beta: 0.5, topics: 7
-104003.56402575885 >> log likelihood with alpha: 0.05, beta: 0.5, topics: 8
-104195.00292777235 >> log likelihood with alpha: 0.05, beta: 0.5, topics: 9
-104329.5775739211 >> log likelihood with alpha: 0.05, beta: 0.5, topics: 10
-103517.85406820064 >> log likelihood with alpha: 0.05, beta: 0.75, topics: 1
-103354.4592554428 >> log likelihood with alpha: 0.05, beta: 0.75, topics: 2
-103474.31708634754 >> log likelihood with alpha: 0.05, beta: 0.75, topics: 3
-103662.54745234104 >> log likelihood with alpha: 0.05, beta: 0.75, topics: 4
-103882.57765254602 >> log likelihood with alpha: 0.05, beta: 0.75, topics: 5
-104121.56419111765 >> log likelihood with alpha: 0.05, beta: 0.75, topics: 6
-104343.72989088515 >> log likelihood with alpha: 0.05, beta: 0.75, topics: 7
-104566.10917889261 >> log likelihood with alpha: 0.05, beta: 0.75, topics: 8
-104811.11204407852 >> log likelihood with alpha: 0.05, beta: 0.75, topics: 9
-105046.85304971173 >> log likelihood with alpha: 0.05, beta: 0.75, topics: 10
-103398.63676201004 >> log likelihood with alpha: 0.05, beta: 1.0, topics: 1
-103394.3890103949 >> log likelihood with alpha: 0.05, beta: 1.0, topics: 2
-103639.32793944897 >> log likelihood with alpha: 0.05, beta: 1.0, topics: 3
-103930.76947064951 >> log likelihood with alpha: 0.05, beta: 1.0, topics: 4
-104233.96997428391 >> log likelihood with alpha: 0.05, beta: 1.0, topics: 5
-104539.95936716623 >> log likelihood with alpha: 0.05, beta: 1.0, topics: 6
-104888.41762875613 >> log likelihood with alpha: 0.05, beta: 1.0, topics: 7
-105154.30985700042 >> log likelihood with alpha: 0.05, beta: 1.0, topics: 8
-105430.8224598342 >> log likelihood with alpha: 0.05, beta: 1.0, topics: 9
-105731.84176053145 >> log likelihood with alpha: 0.05, beta: 1.0, topics: 10
-103360.52259291672 >> log likelihood with alpha: 0.05, beta: 2.0, topics: 1
-103882.65129644782 >> log likelihood with alpha: 0.05, beta: 2.0, topics: 2
-104546.63300339249 >> log likelihood with alpha: 0.05, beta: 2.0, topics: 3
-105108.42758051268 >> log likelihood with alpha: 0.05, beta: 2.0, topics: 4
-105685.93747818416 >> log likelihood with alpha: 0.05, beta: 2.0, topics: 5
-106164.12464239779 >> log likelihood with alpha: 0.05, beta: 2.0, topics: 6
-106609.96604856901 >> log likelihood with alpha: 0.05, beta: 2.0, topics: 7
-107020.9780002614 >> log likelihood with alpha: 0.05, beta: 2.0, topics: 8
-107396.59989171848 >> log likelihood with alpha: 0.05, beta: 2.0, topics: 9
-107719.83972245998 >> log likelihood with alpha: 0.05, beta: 2.0, topics: 10
-103575.6695669869 >> log likelihood with alpha: 0.05, beta: 3.0, topics: 1
-104523.42772413902 >> log likelihood with alpha: 0.05, beta: 3.0, topics: 2
-105412.61062946764 >> log likelihood with alpha: 0.05, beta: 3.0, topics: 3
-106152.78731224593 >> log likelihood with alpha: 0.05, beta: 3.0, topics: 4
-106813.42234028905 >> log likelihood with alpha: 0.05, beta: 3.0, topics: 5
-107365.76821143534 >> log likelihood with alpha: 0.05, beta: 3.0, topics: 6
-107885.32745559452 >> log likelihood with alpha: 0.05, beta: 3.0, topics: 7
-108337.22169538916 >> log likelihood with alpha: 0.05, beta: 3.0, topics: 8
-108694.42269323586 >> log likelihood with alpha: 0.05, beta: 3.0, topics: 9
-109039.07610919501 >> log likelihood with alpha: 0.05, beta: 3.0, topics: 10
-103866.6745216082 >> log likelihood with alpha: 0.05, beta: 4.0, topics: 1
-105121.36955769194 >> log likelihood with alpha: 0.05, beta: 4.0, topics: 2
-106164.50206872456 >> log likelihood with alpha: 0.05, beta: 4.0, topics: 3
-107017.71752121588 >> log likelihood with alpha: 0.05, beta: 4.0, topics: 4
-107703.53405224309 >> log likelihood with alpha: 0.05, beta: 4.0, topics: 5
-108304.44276006626 >> log likelihood with alpha: 0.05, beta: 4.0, topics: 6
-108795.68948244903 >> log likelihood with alpha: 0.05, beta: 4.0, topics: 7
-109273.73446932997 >> log likelihood with alpha: 0.05, beta: 4.0, topics: 8
-109648.8078014725 >> log likelihood with alpha: 0.05, beta: 4.0, topics: 9
-110011.01162730735 >> log likelihood with alpha: 0.05, beta: 4.0, topics: 10
-104179.86882798161 >> log likelihood with alpha: 0.05, beta: 5.0, topics: 1
-105638.0576895344 >> log likelihood with alpha: 0.05, beta: 5.0, topics: 2
-106800.80292987428 >> log likelihood with alpha: 0.05, beta: 5.0, topics: 3
-107710.38395880056 >> log likelihood with alpha: 0.05, beta: 5.0, topics: 4
-108453.31560926947 >> log likelihood with alpha: 0.05, beta: 5.0, topics: 5
-109028.17239148312 >> log likelihood with alpha: 0.05, beta: 5.0, topics: 6
-109542.42744294278 >> log likelihood with alpha: 0.05, beta: 5.0, topics: 7
-109991.81755501537 >> log likelihood with alpha: 0.05, beta: 5.0, topics: 8
-110366.76218845096 >> log likelihood with alpha: 0.05, beta: 5.0, topics: 9
-110684.08586889446 >> log likelihood with alpha: 0.05, beta: 5.0, topics: 10
-104494.20164455802 >> log likelihood with alpha: 0.05, beta: 6.0, topics: 1
-106143.28322270047 >> log likelihood with alpha: 0.05, beta: 6.0, topics: 2
-107368.48267848787 >> log likelihood with alpha: 0.05, beta: 6.0, topics: 3
-108296.38784894209 >> log likelihood with alpha: 0.05, beta: 6.0, topics: 4
-109042.7393151034 >> log likelihood with alpha: 0.05, beta: 6.0, topics: 5
-109621.4681538411 >> log likelihood with alpha: 0.05, beta: 6.0, topics: 6
-110125.81107871594 >> log likelihood with alpha: 0.05, beta: 6.0, topics: 7
-110578.1112401293 >> log likelihood with alpha: 0.05, beta: 6.0, topics: 8
-110938.08319889737 >> log likelihood with alpha: 0.05, beta: 6.0, topics: 9
-111257.0198200597 >> log likelihood with alpha: 0.05, beta: 6.0, topics: 10
-104800.59958856847 >> log likelihood with alpha: 0.05, beta: 7.0, topics: 1
-106583.04363107496 >> log likelihood with alpha: 0.05, beta: 7.0, topics: 2
-107860.3429355862 >> log likelihood with alpha: 0.05, beta: 7.0, topics: 3
-108816.99140220352 >> log likelihood with alpha: 0.05, beta: 7.0, topics: 4
-109539.29203062157 >> log likelihood with alpha: 0.05, beta: 7.0, topics: 5
-110129.33009365246 >> log likelihood with alpha: 0.05, beta: 7.0, topics: 6
-110621.02857162418 >> log likelihood with alpha: 0.05, beta: 7.0, topics: 7
-111053.24577759282 >> log likelihood with alpha: 0.05, beta: 7.0, topics: 8
-111388.53895882504 >> log likelihood with alpha: 0.05, beta: 7.0, topics: 9
-111712.16779399873 >> log likelihood with alpha: 0.05, beta: 7.0, topics: 10
-105095.14496873824 >> log likelihood with alpha: 0.05, beta: 8.0, topics: 1
-107003.92421689283 >> log likelihood with alpha: 0.05, beta: 8.0, topics: 2
-108302.99066744653 >> log likelihood with alpha: 0.05, beta: 8.0, topics: 3
-109249.68984332972 >> log likelihood with alpha: 0.05, beta: 8.0, topics: 4
-109987.33560900632 >> log likelihood with alpha: 0.05, beta: 8.0, topics: 5
-110565.67017496483 >> log likelihood with alpha: 0.05, beta: 8.0, topics: 6
-111030.92419801925 >> log likelihood with alpha: 0.05, beta: 8.0, topics: 7
-111457.87094676688 >> log likelihood with alpha: 0.05, beta: 8.0, topics: 8
-111801.9009475937 >> log likelihood with alpha: 0.05, beta: 8.0, topics: 9
-112087.41934698306 >> log likelihood with alpha: 0.05, beta: 8.0, topics: 10
-105376.3437117804 >> log likelihood with alpha: 0.05, beta: 9.0, topics: 1
-107369.65454442358 >> log likelihood with alpha: 0.05, beta: 9.0, topics: 2
-108689.6527084674 >> log likelihood with alpha: 0.05, beta: 9.0, topics: 3
-109635.30026041933 >> log likelihood with alpha: 0.05, beta: 9.0, topics: 4
-110363.6586524539 >> log likelihood with alpha: 0.05, beta: 9.0, topics: 5
-110914.32766199918 >> log likelihood with alpha: 0.05, beta: 9.0, topics: 6
-111396.11883061274 >> log likelihood with alpha: 0.05, beta: 9.0, topics: 7
-111787.20037512071 >> log likelihood with alpha: 0.05, beta: 9.0, topics: 8
-112117.6609388928 >> log likelihood with alpha: 0.05, beta: 9.0, topics: 9
-112389.92906135065 >> log likelihood with alpha: 0.05, beta: 9.0, topics: 10
-105643.89541936161 >> log likelihood with alpha: 0.05, beta: 10.0, topics: 1
-107698.37702941055 >> log likelihood with alpha: 0.05, beta: 10.0, topics: 2
-109026.77050931298 >> log likelihood with alpha: 0.05, beta: 10.0, topics: 3
-109971.0503800326 >> log likelihood with alpha: 0.05, beta: 10.0, topics: 4
-110685.30531185283 >> log likelihood with alpha: 0.05, beta: 10.0, topics: 5
-111262.53796518546 >> log likelihood with alpha: 0.05, beta: 10.0, topics: 6
-111718.35931115125 >> log likelihood with alpha: 0.05, beta: 10.0, topics: 7
-112078.45680041167 >> log likelihood with alpha: 0.05, beta: 10.0, topics: 8
-112400.49422094105 >> log likelihood with alpha: 0.05, beta: 10.0, topics: 9
-112688.17587363391 >> log likelihood with alpha: 0.05, beta: 10.0, topics: 10
-107007.00317799524 >> log likelihood with alpha: 0.1, beta: 0.01, topics: 1
-106509.23642675094 >> log likelihood with alpha: 0.1, beta: 0.01, topics: 2
-106250.75378462212 >> log likelihood with alpha: 0.1, beta: 0.01, topics: 3
-106033.40488057943 >> log likelihood with alpha: 0.1, beta: 0.01, topics: 4
-105894.3292569171 >> log likelihood with alpha: 0.1, beta: 0.01, topics: 5
-105825.35252513229 >> log likelihood with alpha: 0.1, beta: 0.01, topics: 6
-105718.14041660308 >> log likelihood with alpha: 0.1, beta: 0.01, topics: 7
-105642.30009244617 >> log likelihood with alpha: 0.1, beta: 0.01, topics: 8
-105476.6697816711 >> log likelihood with alpha: 0.1, beta: 0.01, topics: 9
-105498.41141295889 >> log likelihood with alpha: 0.1, beta: 0.01, topics: 10
-105598.14751813545 >> log likelihood with alpha: 0.1, beta: 0.05, topics: 1
-105076.00332574242 >> log likelihood with alpha: 0.1, beta: 0.05, topics: 2
-104800.23413437809 >> log likelihood with alpha: 0.1, beta: 0.05, topics: 3
-104700.17289864275 >> log likelihood with alpha: 0.1, beta: 0.05, topics: 4
-104473.029657443 >> log likelihood with alpha: 0.1, beta: 0.05, topics: 5
-104417.71790116941 >> log likelihood with alpha: 0.1, beta: 0.05, topics: 6
-104476.90273057407 >> log likelihood with alpha: 0.1, beta: 0.05, topics: 7
-104304.07616461074 >> log likelihood with alpha: 0.1, beta: 0.05, topics: 8
-104198.78648301188 >> log likelihood with alpha: 0.1, beta: 0.05, topics: 9
-104240.33322246184 >> log likelihood with alpha: 0.1, beta: 0.05, topics: 10
-105002.67841004109 >> log likelihood with alpha: 0.1, beta: 0.1, topics: 1
-104524.56415358947 >> log likelihood with alpha: 0.1, beta: 0.1, topics: 2
-104309.72664340974 >> log likelihood with alpha: 0.1, beta: 0.1, topics: 3
-104128.61806345065 >> log likelihood with alpha: 0.1, beta: 0.1, topics: 4
-103943.23053084488 >> log likelihood with alpha: 0.1, beta: 0.1, topics: 5
-103910.05342659913 >> log likelihood with alpha: 0.1, beta: 0.1, topics: 6
-103774.81642486605 >> log likelihood with alpha: 0.1, beta: 0.1, topics: 7
-103890.73468603072 >> log likelihood with alpha: 0.1, beta: 0.1, topics: 8
-103775.70590126092 >> log likelihood with alpha: 0.1, beta: 0.1, topics: 9
