-485847.50438492827 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 1
-472228.2947327944 >> log likelihood with alpha: 0.01, beta: 0.25, topics: 4
-472062.01697614236 >> log likelihood with alpha: 0.01, beta: 0.25, topics: 5
-472229.09404194896 >> log likelihood with alpha: 0.01, beta: 0.25, topics: 6
-472441.526738589 >> log likelihood with alpha: 0.01, beta: 0.25, topics: 7
-472684.3027652795 >> log likelihood with alpha: 0.01, beta: 0.25, topics: 8
-472969.36713814735 >> log likelihood with alpha: 0.01, beta: 0.25, topics: 9
-473187.84481895075 >> log likelihood with alpha: 0.01, beta: 0.25, topics: 10
-472778.4306158224 >> log likelihood with alpha: 0.01, beta: 0.5, topics: 1
-471771.0202228505 >> log likelihood with alpha: 0.01, beta: 0.5, topics: 2
-471864.5640990493 >> log likelihood with alpha: 0.01, beta: 0.5, topics: 3
-472304.1149349091 >> log likelihood with alpha: 0.01, beta: 0.5, topics: 4
-472842.1681492043 >> log likelihood with alpha: 0.01, beta: 0.5, topics: 5
-473518.371672246 >> log likelihood with alpha: 0.01, beta: 0.5, topics: 6
-474372.33960742864 >> log likelihood with alpha: 0.01, beta: 0.5, topics: 7
-475003.4178757982 >> log likelihood with alpha: 0.01, beta: 0.5, topics: 8
-475826.77323626145 >> log likelihood with alpha: 0.01, beta: 0.5, topics: 9
-476559.12891727407 >> log likelihood with alpha: 0.01, beta: 0.5, topics: 10
-471987.44812864973 >> log likelihood with alpha: 0.01, beta: 0.75, topics: 1
-471741.330180633 >> log likelihood with alpha: 0.01, beta: 0.75, topics: 2
-472438.14583597914 >> log likelihood with alpha: 0.01, beta: 0.75, topics: 3
-473375.53671297344 >> log likelihood with alpha: 0.01, beta: 0.75, topics: 4
-474476.2082616648 >> log likelihood with alpha: 0.01, beta: 0.75, topics: 5
-475623.10131619795 >> log likelihood with alpha: 0.01, beta: 0.75, topics: 6
-476796.69278636115 >> log likelihood with alpha: 0.01, beta: 0.75, topics: 7
-477894.50453690876 >> log likelihood with alpha: 0.01, beta: 0.75, topics: 8
-478971.64864667977 >> log likelihood with alpha: 0.01, beta: 0.75, topics: 9
-480031.492354555 >> log likelihood with alpha: 0.01, beta: 0.75, topics: 10
-471641.41880617035 >> log likelihood with alpha: 0.01, beta: 1.0, topics: 1
-472029.3660112538 >> log likelihood with alpha: 0.01, beta: 1.0, topics: 2
-473280.75290567515 >> log likelihood with alpha: 0.01, beta: 1.0, topics: 3
-474819.1000079312 >> log likelihood with alpha: 0.01, beta: 1.0, topics: 4
-476295.2357799239 >> log likelihood with alpha: 0.01, beta: 1.0, topics: 5
-477824.3562412812 >> log likelihood with alpha: 0.01, beta: 1.0, topics: 6
-479274.38789885596 >> log likelihood with alpha: 0.01, beta: 1.0, topics: 7
-480594.45019192214 >> log likelihood with alpha: 0.01, beta: 1.0, topics: 8
-481890.0156900313 >> log likelihood with alpha: 0.01, beta: 1.0, topics: 9
-483117.3718933987 >> log likelihood with alpha: 0.01, beta: 1.0, topics: 10
-471931.3326711886 >> log likelihood with alpha: 0.01, beta: 2.0, topics: 1
-474659.9749335289 >> log likelihood with alpha: 0.01, beta: 2.0, topics: 2
-477648.6696480998 >> log likelihood with alpha: 0.01, beta: 2.0, topics: 3
-480450.51331866527 >> log likelihood with alpha: 0.01, beta: 2.0, topics: 4
-482956.9599405893 >> log likelihood with alpha: 0.01, beta: 2.0, topics: 5
-485193.9426375941 >> log likelihood with alpha: 0.01, beta: 2.0, topics: 6
-487215.7627109011 >> log likelihood with alpha: 0.01, beta: 2.0, topics: 7
-489003.36125113297 >> log likelihood with alpha: 0.01, beta: 2.0, topics: 8
-490702.6308376025 >> log likelihood with alpha: 0.01, beta: 2.0, topics: 9
-492175.6366662697 >> log likelihood with alpha: 0.01, beta: 2.0, topics: 10
-473138.51328538626 >> log likelihood with alpha: 0.01, beta: 3.0, topics: 1
-477602.93951724266 >> log likelihood with alpha: 0.01, beta: 3.0, topics: 2
-481676.44900102215 >> log likelihood with alpha: 0.01, beta: 3.0, topics: 3
-485128.2487880413 >> log likelihood with alpha: 0.01, beta: 3.0, topics: 4
-488083.06375619705 >> log likelihood with alpha: 0.01, beta: 3.0, topics: 5
-490620.4361248403 >> log likelihood with alpha: 0.01, beta: 3.0, topics: 6
-492823.6229066684 >> log likelihood with alpha: 0.01, beta: 3.0, topics: 7
-494749.9306952854 >> log likelihood with alpha: 0.01, beta: 3.0, topics: 8
-496491.49747257243 >> log likelihood with alpha: 0.01, beta: 3.0, topics: 9
-497991.108241773 >> log likelihood with alpha: 0.01, beta: 3.0, topics: 10
-474588.46312005084 >> log likelihood with alpha: 0.01, beta: 4.0, topics: 1
-480375.07295113616 >> log likelihood with alpha: 0.01, beta: 4.0, topics: 2
-485102.1819236723 >> log likelihood with alpha: 0.01, beta: 4.0, topics: 3
-488942.64931766334 >> log likelihood with alpha: 0.01, beta: 4.0, topics: 4
-492121.5455253044 >> log likelihood with alpha: 0.01, beta: 4.0, topics: 5
-494731.22963784274 >> log likelihood with alpha: 0.01, beta: 4.0, topics: 6
-496974.59087189555 >> log likelihood with alpha: 0.01, beta: 4.0, topics: 7
-498930.30805636186 >> log likelihood with alpha: 0.01, beta: 4.0, topics: 8
-500635.2590238741 >> log likelihood with alpha: 0.01, beta: 4.0, topics: 9
-502128.9735173011 >> log likelihood with alpha: 0.01, beta: 4.0, topics: 10
-476085.7308335433 >> log likelihood with alpha: 0.01, beta: 5.0, topics: 1
-482827.1783206793 >> log likelihood with alpha: 0.01, beta: 5.0, topics: 2
-488051.14994863555 >> log likelihood with alpha: 0.01, beta: 5.0, topics: 3
-492063.9372511098 >> log likelihood with alpha: 0.01, beta: 5.0, topics: 4
-495280.3170892387 >> log likelihood with alpha: 0.01, beta: 5.0, topics: 5
-497948.40646441985 >> log likelihood with alpha: 0.01, beta: 5.0, topics: 6
-500182.7652400932 >> log likelihood with alpha: 0.01, beta: 5.0, topics: 7
-502132.81769229454 >> log likelihood with alpha: 0.01, beta: 5.0, topics: 8
-503764.2415979486 >> log likelihood with alpha: 0.01, beta: 5.0, topics: 9
-505224.0672880022 >> log likelihood with alpha: 0.01, beta: 5.0, topics: 10
-477557.1955517318 >> log likelihood with alpha: 0.01, beta: 6.0, topics: 1
-485076.3597592773 >> log likelihood with alpha: 0.01, beta: 6.0, topics: 2
-490579.4825024708 >> log likelihood with alpha: 0.01, beta: 6.0, topics: 3
-494711.13071848993 >> log likelihood with alpha: 0.01, beta: 6.0, topics: 4
-497988.0150754789 >> log likelihood with alpha: 0.01, beta: 6.0, topics: 5
-500613.9731983631 >> log likelihood with alpha: 0.01, beta: 6.0, topics: 6
-502800.1467605596 >> log likelihood with alpha: 0.01, beta: 6.0, topics: 7
-504665.30318091204 >> log likelihood with alpha: 0.01, beta: 6.0, topics: 8
-506264.6765951392 >> log likelihood with alpha: 0.01, beta: 6.0, topics: 9
-507654.9251035695 >> log likelihood with alpha: 0.01, beta: 6.0, topics: 10
-478973.5002775729 >> log likelihood with alpha: 0.01, beta: 7.0, topics: 1
-487084.31072126987 >> log likelihood with alpha: 0.01, beta: 7.0, topics: 2
-492745.68692753586 >> log likelihood with alpha: 0.01, beta: 7.0, topics: 3
-496978.32878566504 >> log likelihood with alpha: 0.01, beta: 7.0, topics: 4
-500185.03395574196 >> log likelihood with alpha: 0.01, beta: 7.0, topics: 5
-502786.33981745597 >> log likelihood with alpha: 0.01, beta: 7.0, topics: 6
-504924.0943945413 >> log likelihood with alpha: 0.01, beta: 7.0, topics: 7
-506755.0332255679 >> log likelihood with alpha: 0.01, beta: 7.0, topics: 8
-508288.6212992998 >> log likelihood with alpha: 0.01, beta: 7.0, topics: 9
-509602.6051616082 >> log likelihood with alpha: 0.01, beta: 7.0, topics: 10
-480323.62391165533 >> log likelihood with alpha: 0.01, beta: 8.0, topics: 1
-488894.26031940413 >> log likelihood with alpha: 0.01, beta: 8.0, topics: 2
-494684.0144827309 >> log likelihood with alpha: 0.01, beta: 8.0, topics: 3
-498878.16117524053 >> log likelihood with alpha: 0.01, beta: 8.0, topics: 4
-502070.6696424303 >> log likelihood with alpha: 0.01, beta: 8.0, topics: 5
-504659.4086991166 >> log likelihood with alpha: 0.01, beta: 8.0, topics: 6
-506728.8243950033 >> log likelihood with alpha: 0.01, beta: 8.0, topics: 7
-508491.80197182944 >> log likelihood with alpha: 0.01, beta: 8.0, topics: 8
-509978.22593691724 >> log likelihood with alpha: 0.01, beta: 8.0, topics: 9
-511232.0402277655 >> log likelihood with alpha: 0.01, beta: 8.0, topics: 10
-481604.8817274383 >> log likelihood with alpha: 0.01, beta: 9.0, topics: 1
-490547.47932298493 >> log likelihood with alpha: 0.01, beta: 9.0, topics: 2
-496411.35131538345 >> log likelihood with alpha: 0.01, beta: 9.0, topics: 3
-500593.7999619464 >> log likelihood with alpha: 0.01, beta: 9.0, topics: 4
-503737.6306389593 >> log likelihood with alpha: 0.01, beta: 9.0, topics: 5
-506250.4487204733 >> log likelihood with alpha: 0.01, beta: 9.0, topics: 6
-508291.0398350086 >> log likelihood with alpha: 0.01, beta: 9.0, topics: 7
-509962.01236087136 >> log likelihood with alpha: 0.01, beta: 9.0, topics: 8
-511409.80903756956 >> log likelihood with alpha: 0.01, beta: 9.0, topics: 9
-512611.14681101043 >> log likelihood with alpha: 0.01, beta: 9.0, topics: 10
-482818.50554496964 >> log likelihood with alpha: 0.01, beta: 10.0, topics: 1
-492044.6919547105 >> log likelihood with alpha: 0.01, beta: 10.0, topics: 2
-497958.78597790597 >> log likelihood with alpha: 0.01, beta: 10.0, topics: 3
-502102.0936760488 >> log likelihood with alpha: 0.01, beta: 10.0, topics: 4
-505196.37012221414 >> log likelihood with alpha: 0.01, beta: 10.0, topics: 5
-507646.3867419172 >> log likelihood with alpha: 0.01, beta: 10.0, topics: 6
-509598.6667013628 >> log likelihood with alpha: 0.01, beta: 10.0, topics: 7
-511236.057094686 >> log likelihood with alpha: 0.01, beta: 10.0, topics: 8
-512601.05116195814 >> log likelihood with alpha: 0.01, beta: 10.0, topics: 9
-513787.33916763874 >> log likelihood with alpha: 0.01, beta: 10.0, topics: 10
-485847.50438492827 >> log likelihood with alpha: 0.05, beta: 0.01, topics: 1
-483716.9015889088 >> log likelihood with alpha: 0.05, beta: 0.01, topics: 2
-482692.8662626342 >> log likelihood with alpha: 0.05, beta: 0.01, topics: 3
-482046.34794384363 >> log likelihood with alpha: 0.05, beta: 0.01, topics: 4
-481654.89706868003 >> log likelihood with alpha: 0.05, beta: 0.01, topics: 5
-481149.6720688014 >> log likelihood with alpha: 0.05, beta: 0.01, topics: 6
-480777.0212683929 >> log likelihood with alpha: 0.05, beta: 0.01, topics: 7
-480661.7801943433 >> log likelihood with alpha: 0.05, beta: 0.01, topics: 8
-480172.1885306185 >> log likelihood with alpha: 0.05, beta: 0.01, topics: 9
-480204.8389932524 >> log likelihood with alpha: 0.05, beta: 0.01, topics: 10
-480047.54308856267 >> log likelihood with alpha: 0.05, beta: 0.05, topics: 1
-478047.6061122957 >> log likelihood with alpha: 0.05, beta: 0.05, topics: 2
-476936.08492575533 >> log likelihood with alpha: 0.05, beta: 0.05, topics: 3
-476360.2414718672 >> log likelihood with alpha: 0.05, beta: 0.05, topics: 4
-475769.9198197633 >> log likelihood with alpha: 0.05, beta: 0.05, topics: 5
-475541.0384314725 >> log likelihood with alpha: 0.05, beta: 0.05, topics: 6
-475181.98672027164 >> log likelihood with alpha: 0.05, beta: 0.05, topics: 7
-474925.7179983238 >> log likelihood with alpha: 0.05, beta: 0.05, topics: 8
-474640.23092321143 >> log likelihood with alpha: 0.05, beta: 0.05, topics: 9
-474546.9360476693 >> log likelihood with alpha: 0.05, beta: 0.05, topics: 10
-477629.4368504231 >> log likelihood with alpha: 0.05, beta: 0.1, topics: 1
-475700.6078449941 >> log likelihood with alpha: 0.05, beta: 0.1, topics: 2
-474739.94927256845 >> log likelihood with alpha: 0.05, beta: 0.1, topics: 3
-474058.24385777104 >> log likelihood with alpha: 0.05, beta: 0.1, topics: 4
-473666.54532814695 >> log likelihood with alpha: 0.05, beta: 0.1, topics: 5
-473378.05084867624 >> log likelihood with alpha: 0.05, beta: 0.1, topics: 6
-473274.90670519567 >> log likelihood with alpha: 0.05, beta: 0.1, topics: 7
-473110.4868395328 >> log likelihood with alpha: 0.05, beta: 0.1, topics: 8
-473022.94605210796 >> log likelihood with alpha: 0.05, beta: 0.1, topics: 9
-472894.60487910715 >> log likelihood with alpha: 0.05, beta: 0.1, topics: 10
-474650.77471874445 >> log likelihood with alpha: 0.05, beta: 0.25, topics: 1
-472996.76016051136 >> log likelihood with alpha: 0.05, beta: 0.25, topics: 2
-472332.8121778585 >> log likelihood with alpha: 0.05, beta: 0.25, topics: 3
-472106.67029056547 >> log likelihood with alpha: 0.05, beta: 0.25, topics: 4
-472066.42789552285 >> log likelihood with alpha: 0.05, beta: 0.25, topics: 5
-472148.4197356329 >> log likelihood with alpha: 0.05, beta: 0.25, topics: 6
-472367.16558794276 >> log likelihood with alpha: 0.05, beta: 0.25, topics: 7
-472589.31942136603 >> log likelihood with alpha: 0.05, beta: 0.25, topics: 8
-472838.1823033362 >> log likelihood with alpha: 0.05, beta: 0.25, topics: 9
-473237.25554122875 >> log likelihood with alpha: 0.05, beta: 0.25, topics: 10
-472778.4306158224 >> log likelihood with alpha: 0.05, beta: 0.5, topics: 1
-471792.7497616364 >> log likelihood with alpha: 0.05, beta: 0.5, topics: 2
-471812.7871533494 >> log likelihood with alpha: 0.05, beta: 0.5, topics: 3
-472267.32701487676 >> log likelihood with alpha: 0.05, beta: 0.5, topics: 4
-472820.69352642633 >> log likelihood with alpha: 0.05, beta: 0.5, topics: 5
-473542.3460798998 >> log likelihood with alpha: 0.05, beta: 0.5, topics: 6
-474230.58107079566 >> log likelihood with alpha: 0.05, beta: 0.5, topics: 7
-475066.3963625212 >> log likelihood with alpha: 0.05, beta: 0.5, topics: 8
-475806.83114532544 >> log likelihood with alpha: 0.05, beta: 0.5, topics: 9
-476557.7145086843 >> log likelihood with alpha: 0.05, beta: 0.5, topics: 10
-471987.44812864973 >> log likelihood with alpha: 0.05, beta: 0.75, topics: 1
-471670.2432761055 >> log likelihood with alpha: 0.05, beta: 0.75, topics: 2
-472399.86791243195 >> log likelihood with alpha: 0.05, beta: 0.75, topics: 3
-473446.6248069529 >> log likelihood with alpha: 0.05, beta: 0.75, topics: 4
-474480.3885927644 >> log likelihood with alpha: 0.05, beta: 0.75, topics: 5
-475598.950523216 >> log likelihood with alpha: 0.05, beta: 0.75, topics: 6
-476864.16995956557 >> log likelihood with alpha: 0.05, beta: 0.75, topics: 7
-477825.42351454194 >> log likelihood with alpha: 0.05, beta: 0.75, topics: 8
-478924.5185404126 >> log likelihood with alpha: 0.05, beta: 0.75, topics: 9
-479969.2613131751 >> log likelihood with alpha: 0.05, beta: 0.75, topics: 10
-471641.41880617035 >> log likelihood with alpha: 0.05, beta: 1.0, topics: 1
-472028.08876498207 >> log likelihood with alpha: 0.05, beta: 1.0, topics: 2
-473274.6469306838 >> log likelihood with alpha: 0.05, beta: 1.0, topics: 3
-474763.87919385335 >> log likelihood with alpha: 0.05, beta: 1.0, topics: 4
-476358.7057208999 >> log likelihood with alpha: 0.05, beta: 1.0, topics: 5
-477812.81602813845 >> log likelihood with alpha: 0.05, beta: 1.0, topics: 6
-479222.0832982412 >> log likelihood with alpha: 0.05, beta: 1.0, topics: 7
-480556.9350992212 >> log likelihood with alpha: 0.05, beta: 1.0, topics: 8
-481857.5054324417 >> log likelihood with alpha: 0.05, beta: 1.0, topics: 9
-483032.5918995484 >> log likelihood with alpha: 0.05, beta: 1.0, topics: 10
-471931.3326711886 >> log likelihood with alpha: 0.05, beta: 2.0, topics: 1
-474685.0763673889 >> log likelihood with alpha: 0.05, beta: 2.0, topics: 2
-477638.2556975304 >> log likelihood with alpha: 0.05, beta: 2.0, topics: 3
-480380.6582605681 >> log likelihood with alpha: 0.05, beta: 2.0, topics: 4
-482916.9317892173 >> log likelihood with alpha: 0.05, beta: 2.0, topics: 5
-485207.6489403591 >> log likelihood with alpha: 0.05, beta: 2.0, topics: 6
-487167.0889738743 >> log likelihood with alpha: 0.05, beta: 2.0, topics: 7
-489037.88236685365 >> log likelihood with alpha: 0.05, beta: 2.0, topics: 8
-490675.78686875786 >> log likelihood with alpha: 0.05, beta: 2.0, topics: 9
-492157.82354835846 >> log likelihood with alpha: 0.05, beta: 2.0, topics: 10
-473138.51328538626 >> log likelihood with alpha: 0.05, beta: 3.0, topics: 1
-477602.6673905445 >> log likelihood with alpha: 0.05, beta: 3.0, topics: 2
-481658.8739787317 >> log likelihood with alpha: 0.05, beta: 3.0, topics: 3
-485122.3385273607 >> log likelihood with alpha: 0.05, beta: 3.0, topics: 4
-488090.6583997427 >> log likelihood with alpha: 0.05, beta: 3.0, topics: 5
-490622.8068659664 >> log likelihood with alpha: 0.05, beta: 3.0, topics: 6
-492830.16503108654 >> log likelihood with alpha: 0.05, beta: 3.0, topics: 7
-494777.6197080092 >> log likelihood with alpha: 0.05, beta: 3.0, topics: 8
-496459.27012415853 >> log likelihood with alpha: 0.05, beta: 3.0, topics: 9
-498005.1571197793 >> log likelihood with alpha: 0.05, beta: 3.0, topics: 10
-474588.46312005096 >> log likelihood with alpha: 0.05, beta: 4.0, topics: 1
-480350.7095646959 >> log likelihood with alpha: 0.05, beta: 4.0, topics: 2
-485117.8406436746 >> log likelihood with alpha: 0.05, beta: 4.0, topics: 3
-488930.5160057523 >> log likelihood with alpha: 0.05, beta: 4.0, topics: 4
-492108.6324204752 >> log likelihood with alpha: 0.05, beta: 4.0, topics: 5
-494728.06774701976 >> log likelihood with alpha: 0.05, beta: 4.0, topics: 6
-496987.2191706685 >> log likelihood with alpha: 0.05, beta: 4.0, topics: 7
-498949.6414118348 >> log likelihood with alpha: 0.05, beta: 4.0, topics: 8
-500623.15562594234 >> log likelihood with alpha: 0.05, beta: 4.0, topics: 9
-502145.7221339035 >> log likelihood with alpha: 0.05, beta: 4.0, topics: 10
-476085.7308335433 >> log likelihood with alpha: 0.05, beta: 5.0, topics: 1
-482840.195838935 >> log likelihood with alpha: 0.05, beta: 5.0, topics: 2
-488041.5562805699 >> log likelihood with alpha: 0.05, beta: 5.0, topics: 3
-492075.6061411377 >> log likelihood with alpha: 0.05, beta: 5.0, topics: 4
-495315.40564099076 >> log likelihood with alpha: 0.05, beta: 5.0, topics: 5
-497988.19665306766 >> log likelihood with alpha: 0.05, beta: 5.0, topics: 6
-500208.6449995963 >> log likelihood with alpha: 0.05, beta: 5.0, topics: 7
-502098.9592733501 >> log likelihood with alpha: 0.05, beta: 5.0, topics: 8
-503784.9233043682 >> log likelihood with alpha: 0.05, beta: 5.0, topics: 9
-505208.3654710249 >> log likelihood with alpha: 0.05, beta: 5.0, topics: 10
-477557.1955517318 >> log likelihood with alpha: 0.05, beta: 6.0, topics: 1
-485077.28815747186 >> log likelihood with alpha: 0.05, beta: 6.0, topics: 2
-490541.9512723043 >> log likelihood with alpha: 0.05, beta: 6.0, topics: 3
-494714.78932489525 >> log likelihood with alpha: 0.05, beta: 6.0, topics: 4
-497956.5504372378 >> log likelihood with alpha: 0.05, beta: 6.0, topics: 5
-500605.58263974095 >> log likelihood with alpha: 0.05, beta: 6.0, topics: 6
-502808.8239553394 >> log likelihood with alpha: 0.05, beta: 6.0, topics: 7
-504671.6385339915 >> log likelihood with alpha: 0.05, beta: 6.0, topics: 8
-506257.3360286559 >> log likelihood with alpha: 0.05, beta: 6.0, topics: 9
-507648.9970015343 >> log likelihood with alpha: 0.05, beta: 6.0, topics: 10
-478973.5002775729 >> log likelihood with alpha: 0.05, beta: 7.0, topics: 1
-487085.99113969965 >> log likelihood with alpha: 0.05, beta: 7.0, topics: 2
-492759.5141797739 >> log likelihood with alpha: 0.05, beta: 7.0, topics: 3
-496948.19926095405 >> log likelihood with alpha: 0.05, beta: 7.0, topics: 4
-500184.33156749426 >> log likelihood with alpha: 0.05, beta: 7.0, topics: 5
-502818.1511004225 >> log likelihood with alpha: 0.05, beta: 7.0, topics: 6
-504922.8705155837 >> log likelihood with alpha: 0.05, beta: 7.0, topics: 7
-506736.6947742856 >> log likelihood with alpha: 0.05, beta: 7.0, topics: 8
-508276.2355157984 >> log likelihood with alpha: 0.05, beta: 7.0, topics: 9
-509587.4777866636 >> log likelihood with alpha: 0.05, beta: 7.0, topics: 10
-480323.62391165533 >> log likelihood with alpha: 0.05, beta: 8.0, topics: 1
-488903.596197752 >> log likelihood with alpha: 0.05, beta: 8.0, topics: 2
-494691.5313213582 >> log likelihood with alpha: 0.05, beta: 8.0, topics: 3
-498878.5972005453 >> log likelihood with alpha: 0.05, beta: 8.0, topics: 4
-502092.90736796614 >> log likelihood with alpha: 0.05, beta: 8.0, topics: 5
-504623.4764871237 >> log likelihood with alpha: 0.05, beta: 8.0, topics: 6
-506729.2985333464 >> log likelihood with alpha: 0.05, beta: 8.0, topics: 7
-508479.13062927435 >> log likelihood with alpha: 0.05, beta: 8.0, topics: 8
-509969.9605888309 >> log likelihood with alpha: 0.05, beta: 8.0, topics: 9
-511246.8691880389 >> log likelihood with alpha: 0.05, beta: 8.0, topics: 10
-481604.8817274383 >> log likelihood with alpha: 0.05, beta: 9.0, topics: 1
-490531.5291018043 >> log likelihood with alpha: 0.05, beta: 9.0, topics: 2
-496403.51857528306 >> log likelihood with alpha: 0.05, beta: 9.0, topics: 3
-500564.77867234417 >> log likelihood with alpha: 0.05, beta: 9.0, topics: 4
-503737.3381807929 >> log likelihood with alpha: 0.05, beta: 9.0, topics: 5
-506246.6781196225 >> log likelihood with alpha: 0.05, beta: 9.0, topics: 6
-508269.7163080597 >> log likelihood with alpha: 0.05, beta: 9.0, topics: 7
-509989.42715259496 >> log likelihood with alpha: 0.05, beta: 9.0, topics: 8
-511387.63854278554 >> log likelihood with alpha: 0.05, beta: 9.0, topics: 9
-512600.55361196556 >> log likelihood with alpha: 0.05, beta: 9.0, topics: 10
-482818.50554496964 >> log likelihood with alpha: 0.05, beta: 10.0, topics: 1
-492046.0395035313 >> log likelihood with alpha: 0.05, beta: 10.0, topics: 2
-497921.9467497424 >> log likelihood with alpha: 0.05, beta: 10.0, topics: 3
-502112.3751852219 >> log likelihood with alpha: 0.05, beta: 10.0, topics: 4
-505208.6460507778 >> log likelihood with alpha: 0.05, beta: 10.0, topics: 5
-507633.7741179759 >> log likelihood with alpha: 0.05, beta: 10.0, topics: 6
-509590.35731671355 >> log likelihood with alpha: 0.05, beta: 10.0, topics: 7
-511254.1482430607 >> log likelihood with alpha: 0.05, beta: 10.0, topics: 8
-512627.0320778577 >> log likelihood with alpha: 0.05, beta: 10.0, topics: 9
-513799.1936505978 >> log likelihood with alpha: 0.05, beta: 10.0, topics: 10
-485847.50438492827 >> log likelihood with alpha: 0.1, beta: 0.01, topics: 1
-483699.30616005196 >> log likelihood with alpha: 0.1, beta: 0.01, topics: 2
-482625.8769695064 >> log likelihood with alpha: 0.1, beta: 0.01, topics: 3
-481798.76308022486 >> log likelihood with alpha: 0.1, beta: 0.01, topics: 4
-481233.9414550045 >> log likelihood with alpha: 0.1, beta: 0.01, topics: 5
-480768.3128762738 >> log likelihood with alpha: 0.1, beta: 0.01, topics: 6
-480458.5409624683 >> log likelihood with alpha: 0.1, beta: 0.01, topics: 7
-480115.6058881246 >> log likelihood with alpha: 0.1, beta: 0.01, topics: 8
-479912.8832648651 >> log likelihood with alpha: 0.1, beta: 0.01, topics: 9
-479698.87534973124 >> log likelihood with alpha: 0.1, beta: 0.01, topics: 10
-480047.54308856267 >> log likelihood with alpha: 0.1, beta: 0.05, topics: 1
-477923.4933228761 >> log likelihood with alpha: 0.1, beta: 0.05, topics: 2
-476758.98513432575 >> log likelihood with alpha: 0.1, beta: 0.05, topics: 3
-476188.8241303881 >> log likelihood with alpha: 0.1, beta: 0.05, topics: 4
-475690.44472185767 >> log likelihood with alpha: 0.1, beta: 0.05, topics: 5
-475380.1355529024 >> log likelihood with alpha: 0.1, beta: 0.05, topics: 6
-474802.61208416696 >> log likelihood with alpha: 0.1, beta: 0.05, topics: 7
-474743.9287869211 >> log likelihood with alpha: 0.1, beta: 0.05, topics: 8
-474497.9761290554 >> log likelihood with alpha: 0.1, beta: 0.05, topics: 9
-474177.6227138513 >> log likelihood with alpha: 0.1, beta: 0.05, topics: 10
-477629.4368504231 >> log likelihood with alpha: 0.1, beta: 0.1, topics: 1
-475574.3856611654 >> log likelihood with alpha: 0.1, beta: 0.1, topics: 2
-474638.36324041354 >> log likelihood with alpha: 0.1, beta: 0.1, topics: 3
-473951.6458926533 >> log likelihood with alpha: 0.1, beta: 0.1, topics: 4
-473525.42135646875 >> log likelihood with alpha: 0.1, beta: 0.1, topics: 5
-473196.8103043748 >> log likelihood with alpha: 0.1, beta: 0.1, topics: 6
-473084.16697661736 >> log likelihood with alpha: 0.1, beta: 0.1, topics: 7
-472882.06101710524 >> log likelihood with alpha: 0.1, beta: 0.1, topics: 8
-472846.322810084 >> log likelihood with alpha: 0.1, beta: 0.1, topics: 9
