-103319.08131076544 >> log likelihood with alpha: 9.0, beta: 0.25, topics: 6
-103444.46064950051 >> log likelihood with alpha: 1.0, beta: 0.75, topics: 3
-103444.82319172418 >> log likelihood with alpha: 5.0, beta: 0.1, topics: 10
-103446.2448598876 >> log likelihood with alpha: 9.0, beta: 0.1, topics: 9
-103447.99212773578 >> log likelihood with alpha: 4.0, beta: 0.1, topics: 10
-103448.10579039603 >> log likelihood with alpha: 6.0, beta: 0.1, topics: 10
-103448.15159786968 >> log likelihood with alpha: 0.5, beta: 0.25, topics: 6
-103448.40351244954 >> log likelihood with alpha: 9.0, beta: 0.5, topics: 5
-103449.60393440076 >> log likelihood with alpha: 10.0, beta: 0.5, topics: 5
-103449.64118728868 >> log likelihood with alpha: 7.0, beta: 0.5, topics: 5
-103450.263969193 >> log likelihood with alpha: 2.0, beta: 0.25, topics: 4
-103450.34526074966 >> log likelihood with alpha: 0.25, beta: 0.75, topics: 3
-103450.37203360985 >> log likelihood with alpha: 7.0, beta: 0.1, topics: 9
-103452.42700779489 >> log likelihood with alpha: 8.0, beta: 0.1, topics: 9
-103453.70784059621 >> log likelihood with alpha: 3.0, beta: 0.5, topics: 5
-103454.93354600701 >> log likelihood with alpha: 8.0, beta: 0.5, topics: 5
-103455.90380048155 >> log likelihood with alpha: 0.01, beta: 0.5, topics: 2
-103456.48820216751 >> log likelihood with alpha: 0.1, beta: 0.5, topics: 4
-103456.49091968471 >> log likelihood with alpha: 10.0, beta: 0.1, topics: 9
-103456.8228084689 >> log likelihood with alpha: 10.0, beta: 0.25, topics: 10
-103457.0677353828 >> log likelihood with alpha: 5.0, beta: 0.25, topics: 10
-103457.08588971636 >> log likelihood with alpha: 3.0, beta: 0.1, topics: 10
-103457.09557759759 >> log likelihood with alpha: 0.1, beta: 0.75, topics: 3
-103457.66529536694 >> log likelihood with alpha: 9.0, beta: 0.25, topics: 10
-103461.94013576536 >> log likelihood with alpha: 0.1, beta: 0.25, topics: 5
-103462.60153341363 >> log likelihood with alpha: 8.0, beta: 0.25, topics: 10
-103463.0364571419 >> log likelihood with alpha: 6.0, beta: 0.25, topics: 10
-103463.75657328547 >> log likelihood with alpha: 6.0, beta: 0.5, topics: 5
-103464.1979265565 >> log likelihood with alpha: 5.0, beta: 0.1, topics: 9
-103464.26275120898 >> log likelihood with alpha: 4.0, beta: 0.1, topics: 9
-103464.35556071688 >> log likelihood with alpha: 4.0, beta: 0.5, topics: 5
-103464.95216237377 >> log likelihood with alpha: 6.0, beta: 0.1, topics: 9
-103465.28311635397 >> log likelihood with alpha: 0.05, beta: 0.5, topics: 4
-103466.97157657097 >> log likelihood with alpha: 4.0, beta: 0.25, topics: 10
-103467.53286601341 >> log likelihood with alpha: 2.0, beta: 0.25, topics: 9
-103468.33034766493 >> log likelihood with alpha: 0.25, beta: 0.25, topics: 6
-103470.77483939697 >> log likelihood with alpha: 0.75, beta: 0.25, topics: 4
-103473.23987050875 >> log likelihood with alpha: 7.0, beta: 0.25, topics: 10
-103474.31708634754 >> log likelihood with alpha: 0.05, beta: 0.75, topics: 3
-103476.52804984366 >> log likelihood with alpha: 0.1, beta: 0.25, topics: 6
-103476.93059677469 >> log likelihood with alpha: 0.01, beta: 0.75, topics: 3
-103481.41615833716 >> log likelihood with alpha: 3.0, beta: 0.25, topics: 10
-103481.42748297911 >> log likelihood with alpha: 2.0, beta: 0.5, topics: 5
-103486.72830316696 >> log likelihood with alpha: 0.1, beta: 0.5, topics: 2
-103487.00341990481 >> log likelihood with alpha: 0.05, beta: 0.25, topics: 7
-103487.10501607657 >> log likelihood with alpha: 0.1, beta: 0.25, topics: 7
-103493.98684181413 >> log likelihood with alpha: 3.0, beta: 0.1, topics: 9
-103494.8237498619 >> log likelihood with alpha: 1.0, beta: 0.25, topics: 10
-103496.40739023763 >> log likelihood with alpha: 1.0, beta: 0.25, topics: 9
-103498.3725676602 >> log likelihood with alpha: 0.01, beta: 0.5, topics: 4
-103498.83991058862 >> log likelihood with alpha: 0.5, beta: 0.25, topics: 8
-103499.53382023388 >> log likelihood with alpha: 10.0, beta: 0.1, topics: 8
-103500.26378889603 >> log likelihood with alpha: 0.75, beta: 0.25, topics: 8
-103505.22901865924 >> log likelihood with alpha: 9.0, beta: 0.1, topics: 8
-103506.92206012808 >> log likelihood with alpha: 0.5, beta: 0.5, topics: 5
-103507.14926587224 >> log likelihood with alpha: 1.0, beta: 0.5, topics: 5
-103507.2842722498 >> log likelihood with alpha: 0.25, beta: 0.25, topics: 4
-103510.54230251675 >> log likelihood with alpha: 8.0, beta: 0.1, topics: 8
-103510.65230617751 >> log likelihood with alpha: 8.0, beta: 0.25, topics: 3
-103510.90712804969 >> log likelihood with alpha: 2.0, beta: 0.1, topics: 10
-103511.12193248136 >> log likelihood with alpha: 5.0, beta: 0.1, topics: 8
-103511.99712342194 >> log likelihood with alpha: 7.0, beta: 0.1, topics: 8
-103512.10767057569 >> log likelihood with alpha: 0.75, beta: 0.5, topics: 5
-103512.39504600212 >> log likelihood with alpha: 0.01, beta: 0.25, topics: 6
-103512.53441176323 >> log likelihood with alpha: 2.0, beta: 0.25, topics: 10
-103514.42639740044 >> log likelihood with alpha: 0.25, beta: 0.25, topics: 7
-103514.56171057525 >> log likelihood with alpha: 3.0, beta: 0.25, topics: 3
-103517.85406820064 >> log likelihood with alpha: 1.0, beta: 0.75, topics: 1
-103517.85406820064 >> log likelihood with alpha: 0.25, beta: 0.75, topics: 1
-103517.85406820064 >> log likelihood with alpha: 0.1, beta: 0.75, topics: 1
-103517.85406820064 >> log likelihood with alpha: 4.0, beta: 0.75, topics: 1
-103517.85406820064 >> log likelihood with alpha: 8.0, beta: 0.75, topics: 1
-103517.85406820064 >> log likelihood with alpha: 9.0, beta: 0.75, topics: 1
-103517.85406820064 >> log likelihood with alpha: 10.0, beta: 0.75, topics: 1
-103517.85406820064 >> log likelihood with alpha: 0.01, beta: 0.75, topics: 1
-103517.85406820064 >> log likelihood with alpha: 3.0, beta: 0.75, topics: 1
-103517.85406820064 >> log likelihood with alpha: 2.0, beta: 0.75, topics: 1
-103517.85406820064 >> log likelihood with alpha: 0.75, beta: 0.75, topics: 1
-103517.85406820064 >> log likelihood with alpha: 5.0, beta: 0.75, topics: 1
-103517.85406820064 >> log likelihood with alpha: 0.5, beta: 0.75, topics: 1
-103517.85406820064 >> log likelihood with alpha: 0.05, beta: 0.75, topics: 1
-103517.85406820064 >> log likelihood with alpha: 7.0, beta: 0.75, topics: 1
-103517.85406820064 >> log likelihood with alpha: 6.0, beta: 0.75, topics: 1
-103520.44008584741 >> log likelihood with alpha: 4.0, beta: 0.1, topics: 8
-103523.88803689818 >> log likelihood with alpha: 0.05, beta: 0.25, topics: 5
-103524.08847419033 >> log likelihood with alpha: 9.0, beta: 0.25, topics: 3
-103525.91899706291 >> log likelihood with alpha: 0.75, beta: 0.25, topics: 10
-103527.45177454734 >> log likelihood with alpha: 0.5, beta: 0.25, topics: 10
-103528.94581647513 >> log likelihood with alpha: 10.0, beta: 0.25, topics: 3
-103530.08566445371 >> log likelihood with alpha: 0.01, beta: 0.25, topics: 8
-103533.14548790558 >> log likelihood with alpha: 6.0, beta: 0.1, topics: 8
-103533.52277934889 >> log likelihood with alpha: 4.0, beta: 0.25, topics: 3
-103537.62015095417 >> log likelihood with alpha: 2.0, beta: 0.1, topics: 9
-103538.36073896967 >> log likelihood with alpha: 0.25, beta: 0.5, topics: 5
-103538.94087612843 >> log likelihood with alpha: 0.05, beta: 0.25, topics: 6
-103540.19777987814 >> log likelihood with alpha: 7.0, beta: 0.25, topics: 3
-103541.00091799944 >> log likelihood with alpha: 5.0, beta: 0.25, topics: 3
-103541.11056237 >> log likelihood with alpha: 0.75, beta: 0.25, topics: 9
-103541.37868817018 >> log likelihood with alpha: 6.0, beta: 0.25, topics: 3
-103542.89321846033 >> log likelihood with alpha: 0.75, beta: 0.1, topics: 10
-103544.57418395182 >> log likelihood with alpha: 1.0, beta: 0.1, topics: 9
-103545.88036116543 >> log likelihood with alpha: 10.0, beta: 0.1, topics: 7
-103548.53688311871 >> log likelihood with alpha: 1.0, beta: 0.1, topics: 10
-103550.63047290193 >> log likelihood with alpha: 0.01, beta: 0.5, topics: 5
-103550.95451895613 >> log likelihood with alpha: 0.75, beta: 0.25, topics: 3
-103551.84731911059 >> log likelihood with alpha: 0.01, beta: 0.25, topics: 4
-103554.28213036279 >> log likelihood with alpha: 0.5, beta: 0.25, topics: 9
-103555.47349254136 >> log likelihood with alpha: 2.0, beta: 0.25, topics: 3
-103555.55714167016 >> log likelihood with alpha: 0.05, beta: 0.5, topics: 5
-103556.58738867696 >> log likelihood with alpha: 1.0, beta: 0.25, topics: 3
-103558.93265333844 >> log likelihood with alpha: 0.01, beta: 0.25, topics: 7
-103559.0824483628 >> log likelihood with alpha: 5.0, beta: 0.1, topics: 7
-103562.28308509717 >> log likelihood with alpha: 8.0, beta: 0.1, topics: 7
-103562.66020106935 >> log likelihood with alpha: 3.0, beta: 0.1, topics: 8
-103563.21697790548 >> log likelihood with alpha: 0.1, beta: 0.5, topics: 5
-103563.46224372044 >> log likelihood with alpha: 2.0, beta: 0.1, topics: 8
-103563.7609831285 >> log likelihood with alpha: 4.0, beta: 0.75, topics: 4
-103564.3417309717 >> log likelihood with alpha: 0.05, beta: 0.25, topics: 8
-103565.78606301318 >> log likelihood with alpha: 0.1, beta: 0.25, topics: 8
-103566.04364275983 >> log likelihood with alpha: 9.0, beta: 0.1, topics: 7
-103566.37480395137 >> log likelihood with alpha: 4.0, beta: 1.0, topics: 3
-103566.45538208897 >> log likelihood with alpha: 0.75, beta: 0.1, topics: 9
-103567.89446631385 >> log likelihood with alpha: 5.0, beta: 0.75, topics: 4
-103569.18199533722 >> log likelihood with alpha: 0.25, beta: 0.25, topics: 8
-103570.18129264851 >> log likelihood with alpha: 0.01, beta: 0.25, topics: 5
-103573.77157225578 >> log likelihood with alpha: 9.0, beta: 1.0, topics: 3
-103574.03425517867 >> log likelihood with alpha: 8.0, beta: 0.75, topics: 4
-103574.13832525049 >> log likelihood with alpha: 5.0, beta: 1.0, topics: 3
-103574.47195473312 >> log likelihood with alpha: 10.0, beta: 1.0, topics: 3
-103574.48309066676 >> log likelihood with alpha: 6.0, beta: 0.75, topics: 4
-103574.56953618619 >> log likelihood with alpha: 10.0, beta: 0.75, topics: 4
-103575.5654224699 >> log likelihood with alpha: 3.0, beta: 1.0, topics: 3
-103575.61159674871 >> log likelihood with alpha: 9.0, beta: 0.5, topics: 6
-103575.66956698688 >> log likelihood with alpha: 8.0, beta: 3.0, topics: 1
-103575.66956698688 >> log likelihood with alpha: 0.1, beta: 3.0, topics: 1
-103575.66956698688 >> log likelihood with alpha: 9.0, beta: 3.0, topics: 1
-103575.6695669869 >> log likelihood with alpha: 7.0, beta: 3.0, topics: 1
-103575.6695669869 >> log likelihood with alpha: 0.75, beta: 3.0, topics: 1
-103575.6695669869 >> log likelihood with alpha: 10.0, beta: 3.0, topics: 1
-103575.6695669869 >> log likelihood with alpha: 0.25, beta: 3.0, topics: 1
-103575.6695669869 >> log likelihood with alpha: 0.05, beta: 3.0, topics: 1
-103575.6695669869 >> log likelihood with alpha: 4.0, beta: 3.0, topics: 1
-103575.6695669869 >> log likelihood with alpha: 1.0, beta: 3.0, topics: 1
-103575.6695669869 >> log likelihood with alpha: 0.01, beta: 3.0, topics: 1
-103575.6695669869 >> log likelihood with alpha: 0.5, beta: 3.0, topics: 1
-103575.6695669869 >> log likelihood with alpha: 6.0, beta: 3.0, topics: 1
-103575.6695669869 >> log likelihood with alpha: 5.0, beta: 3.0, topics: 1
-103575.6695669869 >> log likelihood with alpha: 3.0, beta: 3.0, topics: 1
-103575.6695669869 >> log likelihood with alpha: 2.0, beta: 3.0, topics: 1
-103575.74409491543 >> log likelihood with alpha: 10.0, beta: 0.5, topics: 6
-103577.63231875966 >> log likelihood with alpha: 9.0, beta: 0.75, topics: 4
-103577.92652049822 >> log likelihood with alpha: 7.0, beta: 0.1, topics: 7
-103578.84698989548 >> log likelihood with alpha: 7.0, beta: 0.5, topics: 6
-103579.75893963185 >> log likelihood with alpha: 8.0, beta: 1.0, topics: 3
-103580.36930435039 >> log likelihood with alpha: 3.0, beta: 0.5, topics: 6
-103582.83436519526 >> log likelihood with alpha: 6.0, beta: 0.1, topics: 7
-103583.0508065816 >> log likelihood with alpha: 7.0, beta: 0.75, topics: 4
-103583.2238855035 >> log likelihood with alpha: 7.0, beta: 1.0, topics: 3
-103583.4638646269 >> log likelihood with alpha: 4.0, beta: 0.5, topics: 6
-103584.46475750583 >> log likelihood with alpha: 6.0, beta: 1.0, topics: 3
-103586.61487190342 >> log likelihood with alpha: 8.0, beta: 0.5, topics: 6
-103586.75934796702 >> log likelihood with alpha: 2.0, beta: 1.0, topics: 3
-103586.8733192249 >> log likelihood with alpha: 5.0, beta: 0.5, topics: 6
