-662005.3778785997 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 1
-645645.2676509239 >> log likelihood with alpha: 0.01, beta: 0.25, topics: 2
-644605.2161188655 >> log likelihood with alpha: 0.01, beta: 0.25, topics: 3
-644122.8210742663 >> log likelihood with alpha: 0.01, beta: 0.25, topics: 4
-644080.0417679669 >> log likelihood with alpha: 0.01, beta: 0.25, topics: 5
-643906.8365521885 >> log likelihood with alpha: 0.01, beta: 0.25, topics: 6
-643775.703772191 >> log likelihood with alpha: 0.01, beta: 0.25, topics: 7
-644135.146184459 >> log likelihood with alpha: 0.01, beta: 0.25, topics: 8
-644295.612008005 >> log likelihood with alpha: 0.01, beta: 0.25, topics: 9
-644736.8789068216 >> log likelihood with alpha: 0.01, beta: 0.25, topics: 10
-645436.1619423052 >> log likelihood with alpha: 0.01, beta: 0.5, topics: 1
-643830.2040961274 >> log likelihood with alpha: 0.01, beta: 0.5, topics: 2
-643474.6346374848 >> log likelihood with alpha: 0.01, beta: 0.5, topics: 3
-643653.872570628 >> log likelihood with alpha: 0.01, beta: 0.5, topics: 4
-643972.7206690366 >> log likelihood with alpha: 0.01, beta: 0.5, topics: 5
-644666.6689305215 >> log likelihood with alpha: 0.01, beta: 0.5, topics: 6
-645528.6639535695 >> log likelihood with alpha: 0.01, beta: 0.5, topics: 7
-646133.1406551492 >> log likelihood with alpha: 0.01, beta: 0.5, topics: 8
-647099.8009642591 >> log likelihood with alpha: 0.01, beta: 0.5, topics: 9
-647694.0321220141 >> log likelihood with alpha: 0.01, beta: 0.5, topics: 10
-644240.2103410102 >> log likelihood with alpha: 0.01, beta: 0.75, topics: 1
-643262.4167357075 >> log likelihood with alpha: 0.01, beta: 0.75, topics: 2
-643744.7561348843 >> log likelihood with alpha: 0.01, beta: 0.75, topics: 3
-644557.3239360135 >> log likelihood with alpha: 0.01, beta: 0.75, topics: 4
-645756.1169697633 >> log likelihood with alpha: 0.01, beta: 0.75, topics: 5
-646811.5008245269 >> log likelihood with alpha: 0.01, beta: 0.75, topics: 6
-648000.6302560485 >> log likelihood with alpha: 0.01, beta: 0.75, topics: 7
-649268.3600709512 >> log likelihood with alpha: 0.01, beta: 0.75, topics: 8
-650528.4492248157 >> log likelihood with alpha: 0.01, beta: 0.75, topics: 9
-651714.8005523308 >> log likelihood with alpha: 0.01, beta: 0.75, topics: 10
-643606.2586564501 >> log likelihood with alpha: 0.01, beta: 1.0, topics: 1
-643363.6427722365 >> log likelihood with alpha: 0.01, beta: 1.0, topics: 2
-644469.9627406257 >> log likelihood with alpha: 0.01, beta: 1.0, topics: 3
-645999.4950145163 >> log likelihood with alpha: 0.01, beta: 1.0, topics: 4
-647472.151885128 >> log likelihood with alpha: 0.01, beta: 1.0, topics: 5
-649230.7593618247 >> log likelihood with alpha: 0.01, beta: 1.0, topics: 6
-650695.088807527 >> log likelihood with alpha: 0.01, beta: 1.0, topics: 7
-652432.8561170342 >> log likelihood with alpha: 0.01, beta: 1.0, topics: 8
-653973.9222109775 >> log likelihood with alpha: 0.01, beta: 1.0, topics: 9
-655555.8337453331 >> log likelihood with alpha: 0.01, beta: 1.0, topics: 10
-643265.8852115534 >> log likelihood with alpha: 0.01, beta: 2.0, topics: 1
-645721.4226093527 >> log likelihood with alpha: 0.01, beta: 2.0, topics: 2
-648971.0636008375 >> log likelihood with alpha: 0.01, beta: 2.0, topics: 3
-652304.0987276713 >> log likelihood with alpha: 0.01, beta: 2.0, topics: 4
-655246.0371604802 >> log likelihood with alpha: 0.01, beta: 2.0, topics: 5
-658087.460556071 >> log likelihood with alpha: 0.01, beta: 2.0, topics: 6
-660685.385824869 >> log likelihood with alpha: 0.01, beta: 2.0, topics: 7
-663079.2023805369 >> log likelihood with alpha: 0.01, beta: 2.0, topics: 8
-665422.3566741461 >> log likelihood with alpha: 0.01, beta: 2.0, topics: 9
-667410.1038669401 >> log likelihood with alpha: 0.01, beta: 2.0, topics: 10
-644237.4170031365 >> log likelihood with alpha: 0.01, beta: 3.0, topics: 1
-648991.0315315344 >> log likelihood with alpha: 0.01, beta: 3.0, topics: 2
-653709.2094721702 >> log likelihood with alpha: 0.01, beta: 3.0, topics: 3
-658014.356967358 >> log likelihood with alpha: 0.01, beta: 3.0, topics: 4
-661840.0648651848 >> log likelihood with alpha: 0.01, beta: 3.0, topics: 5
-665216.325477645 >> log likelihood with alpha: 0.01, beta: 3.0, topics: 6
-668333.101075233 >> log likelihood with alpha: 0.01, beta: 3.0, topics: 7
-671028.9319901819 >> log likelihood with alpha: 0.01, beta: 3.0, topics: 8
-673471.7811544089 >> log likelihood with alpha: 0.01, beta: 3.0, topics: 9
-675736.4489054866 >> log likelihood with alpha: 0.01, beta: 3.0, topics: 10
-645647.8698953855 >> log likelihood with alpha: 0.01, beta: 4.0, topics: 1
-652111.9416754697 >> log likelihood with alpha: 0.01, beta: 4.0, topics: 2
-658019.6599660678 >> log likelihood with alpha: 0.01, beta: 4.0, topics: 3
-662983.8812235552 >> log likelihood with alpha: 0.01, beta: 4.0, topics: 4
-667303.2554237637 >> log likelihood with alpha: 0.01, beta: 4.0, topics: 5
-670958.382026292 >> log likelihood with alpha: 0.01, beta: 4.0, topics: 6
-674145.0717006389 >> log likelihood with alpha: 0.01, beta: 4.0, topics: 7
-676981.9923462657 >> log likelihood with alpha: 0.01, beta: 4.0, topics: 8
-679465.5849929927 >> log likelihood with alpha: 0.01, beta: 4.0, topics: 9
-681847.3952091029 >> log likelihood with alpha: 0.01, beta: 4.0, topics: 10
-647223.0330369062 >> log likelihood with alpha: 0.01, beta: 5.0, topics: 1
-655118.7177741226 >> log likelihood with alpha: 0.01, beta: 5.0, topics: 2
-661742.4359486899 >> log likelihood with alpha: 0.01, beta: 5.0, topics: 3
-667309.2660992165 >> log likelihood with alpha: 0.01, beta: 5.0, topics: 4
-671756.1534253649 >> log likelihood with alpha: 0.01, beta: 5.0, topics: 5
-675554.8152155288 >> log likelihood with alpha: 0.01, beta: 5.0, topics: 6
-678886.2488597616 >> log likelihood with alpha: 0.01, beta: 5.0, topics: 7
-681757.6750939941 >> log likelihood with alpha: 0.01, beta: 5.0, topics: 8
-684292.4337447614 >> log likelihood with alpha: 0.01, beta: 5.0, topics: 9
-686516.8253544957 >> log likelihood with alpha: 0.01, beta: 5.0, topics: 10
-648847.8759481544 >> log likelihood with alpha: 0.01, beta: 6.0, topics: 1
-657982.0617579686 >> log likelihood with alpha: 0.01, beta: 6.0, topics: 2
-665136.9740283346 >> log likelihood with alpha: 0.01, beta: 6.0, topics: 3
-670916.918991015 >> log likelihood with alpha: 0.01, beta: 6.0, topics: 4
-675546.8437284102 >> log likelihood with alpha: 0.01, beta: 6.0, topics: 5
-679487.4763186945 >> log likelihood with alpha: 0.01, beta: 6.0, topics: 6
-682779.153552654 >> log likelihood with alpha: 0.01, beta: 6.0, topics: 7
-685594.0040006168 >> log likelihood with alpha: 0.01, beta: 6.0, topics: 8
-688100.064306321 >> log likelihood with alpha: 0.01, beta: 6.0, topics: 9
-690301.6567211421 >> log likelihood with alpha: 0.01, beta: 6.0, topics: 10
-650467.7126931784 >> log likelihood with alpha: 0.01, beta: 7.0, topics: 1
-660498.8801705724 >> log likelihood with alpha: 0.01, beta: 7.0, topics: 2
-668137.8322731566 >> log likelihood with alpha: 0.01, beta: 7.0, topics: 3
-674115.2790410309 >> log likelihood with alpha: 0.01, beta: 7.0, topics: 4
-678818.4853238463 >> log likelihood with alpha: 0.01, beta: 7.0, topics: 5
-682775.8448493707 >> log likelihood with alpha: 0.01, beta: 7.0, topics: 6
-686037.0732061176 >> log likelihood with alpha: 0.01, beta: 7.0, topics: 7
-688857.8298555186 >> log likelihood with alpha: 0.01, beta: 7.0, topics: 8
-691353.7308223123 >> log likelihood with alpha: 0.01, beta: 7.0, topics: 9
-693464.0721579203 >> log likelihood with alpha: 0.01, beta: 7.0, topics: 10
-652055.1106796757 >> log likelihood with alpha: 0.01, beta: 8.0, topics: 1
-662901.6660341325 >> log likelihood with alpha: 0.01, beta: 8.0, topics: 2
-670867.24117875 >> log likelihood with alpha: 0.01, beta: 8.0, topics: 3
-676943.7793591488 >> log likelihood with alpha: 0.01, beta: 8.0, topics: 4
-681702.5891383092 >> log likelihood with alpha: 0.01, beta: 8.0, topics: 5
-685574.0350198193 >> log likelihood with alpha: 0.01, beta: 8.0, topics: 6
-688834.2153990554 >> log likelihood with alpha: 0.01, beta: 8.0, topics: 7
-691702.9262629609 >> log likelihood with alpha: 0.01, beta: 8.0, topics: 8
-694042.3721052512 >> log likelihood with alpha: 0.01, beta: 8.0, topics: 9
-696115.7116271633 >> log likelihood with alpha: 0.01, beta: 8.0, topics: 10
-653596.2789557804 >> log likelihood with alpha: 0.01, beta: 9.0, topics: 1
-665119.6317056882 >> log likelihood with alpha: 0.01, beta: 9.0, topics: 2
-673304.2750819803 >> log likelihood with alpha: 0.01, beta: 9.0, topics: 3
-679420.5198779122 >> log likelihood with alpha: 0.01, beta: 9.0, topics: 4
-684243.0843619104 >> log likelihood with alpha: 0.01, beta: 9.0, topics: 5
-688058.9487868384 >> log likelihood with alpha: 0.01, beta: 9.0, topics: 6
-691332.0647983068 >> log likelihood with alpha: 0.01, beta: 9.0, topics: 7
-693983.6079497056 >> log likelihood with alpha: 0.01, beta: 9.0, topics: 8
-696394.5118656809 >> log likelihood with alpha: 0.01, beta: 9.0, topics: 9
-698378.9290552605 >> log likelihood with alpha: 0.01, beta: 9.0, topics: 10
-655084.7084844086 >> log likelihood with alpha: 0.01, beta: 10.0, topics: 1
-667179.9232308633 >> log likelihood with alpha: 0.01, beta: 10.0, topics: 2
-675517.3620510316 >> log likelihood with alpha: 0.01, beta: 10.0, topics: 3
-681686.0028090705 >> log likelihood with alpha: 0.01, beta: 10.0, topics: 4
-686457.2909133288 >> log likelihood with alpha: 0.01, beta: 10.0, topics: 5
-690279.5906884763 >> log likelihood with alpha: 0.01, beta: 10.0, topics: 6
-693424.722854775 >> log likelihood with alpha: 0.01, beta: 10.0, topics: 7
-696083.2065076514 >> log likelihood with alpha: 0.01, beta: 10.0, topics: 8
-698373.0939111505 >> log likelihood with alpha: 0.01, beta: 10.0, topics: 9
-700364.6090148219 >> log likelihood with alpha: 0.01, beta: 10.0, topics: 10
-662005.3778785997 >> log likelihood with alpha: 0.05, beta: 0.01, topics: 1
-659106.443252636 >> log likelihood with alpha: 0.05, beta: 0.01, topics: 2
-657304.3367493061 >> log likelihood with alpha: 0.05, beta: 0.01, topics: 3
-657099.5230800292 >> log likelihood with alpha: 0.05, beta: 0.01, topics: 4
-655940.7245417729 >> log likelihood with alpha: 0.05, beta: 0.01, topics: 5
-655703.6250284463 >> log likelihood with alpha: 0.05, beta: 0.01, topics: 6
-654980.3811992313 >> log likelihood with alpha: 0.05, beta: 0.01, topics: 7
-655160.2131397608 >> log likelihood with alpha: 0.05, beta: 0.01, topics: 8
-654472.6347555602 >> log likelihood with alpha: 0.05, beta: 0.01, topics: 9
-653958.8758092973 >> log likelihood with alpha: 0.05, beta: 0.01, topics: 10
-654820.9872800602 >> log likelihood with alpha: 0.05, beta: 0.05, topics: 1
-652009.8915648955 >> log likelihood with alpha: 0.05, beta: 0.05, topics: 2
-650598.6431314583 >> log likelihood with alpha: 0.05, beta: 0.05, topics: 3
-649746.9133972294 >> log likelihood with alpha: 0.05, beta: 0.05, topics: 4
-649251.2807146296 >> log likelihood with alpha: 0.05, beta: 0.05, topics: 5
-648667.1646011673 >> log likelihood with alpha: 0.05, beta: 0.05, topics: 6
-648293.2100752611 >> log likelihood with alpha: 0.05, beta: 0.05, topics: 7
-647874.532358811 >> log likelihood with alpha: 0.05, beta: 0.05, topics: 8
-647299.2909303353 >> log likelihood with alpha: 0.05, beta: 0.05, topics: 9
-646950.7528584541 >> log likelihood with alpha: 0.05, beta: 0.05, topics: 10
-651792.8081881815 >> log likelihood with alpha: 0.05, beta: 0.1, topics: 1
-649205.9837759134 >> log likelihood with alpha: 0.05, beta: 0.1, topics: 2
-647639.9870151982 >> log likelihood with alpha: 0.05, beta: 0.1, topics: 3
-647136.9643481635 >> log likelihood with alpha: 0.05, beta: 0.1, topics: 4
-646407.8632495877 >> log likelihood with alpha: 0.05, beta: 0.1, topics: 5
-646108.6990820027 >> log likelihood with alpha: 0.05, beta: 0.1, topics: 6
-645474.8708403894 >> log likelihood with alpha: 0.05, beta: 0.1, topics: 7
-645179.465004467 >> log likelihood with alpha: 0.05, beta: 0.1, topics: 8
-645305.8522746388 >> log likelihood with alpha: 0.05, beta: 0.1, topics: 9
-645040.472065067 >> log likelihood with alpha: 0.05, beta: 0.1, topics: 10
-647977.3191797837 >> log likelihood with alpha: 0.05, beta: 0.25, topics: 1
-645644.9268338147 >> log likelihood with alpha: 0.05, beta: 0.25, topics: 2
-644676.8513395558 >> log likelihood with alpha: 0.05, beta: 0.25, topics: 3
-644227.1177160236 >> log likelihood with alpha: 0.05, beta: 0.25, topics: 4
-643785.6004156636 >> log likelihood with alpha: 0.05, beta: 0.25, topics: 5
-643759.9193164102 >> log likelihood with alpha: 0.05, beta: 0.25, topics: 6
-644051.4978580814 >> log likelihood with alpha: 0.05, beta: 0.25, topics: 7
-644092.4301709504 >> log likelihood with alpha: 0.05, beta: 0.25, topics: 8
-644368.4752198389 >> log likelihood with alpha: 0.05, beta: 0.25, topics: 9
-644605.7993585882 >> log likelihood with alpha: 0.05, beta: 0.25, topics: 10
-645436.1619423052 >> log likelihood with alpha: 0.05, beta: 0.5, topics: 1
-643880.1581226435 >> log likelihood with alpha: 0.05, beta: 0.5, topics: 2
-643529.8957945614 >> log likelihood with alpha: 0.05, beta: 0.5, topics: 3
-643492.2442790698 >> log likelihood with alpha: 0.05, beta: 0.5, topics: 4
-644153.488399957 >> log likelihood with alpha: 0.05, beta: 0.5, topics: 5
-644672.9370295767 >> log likelihood with alpha: 0.05, beta: 0.5, topics: 6
-645325.0513203691 >> log likelihood with alpha: 0.05, beta: 0.5, topics: 7
-646167.8922554428 >> log likelihood with alpha: 0.05, beta: 0.5, topics: 8
-647020.9789816865 >> log likelihood with alpha: 0.05, beta: 0.5, topics: 9
-647799.8511002185 >> log likelihood with alpha: 0.05, beta: 0.5, topics: 10
-644240.2103410102 >> log likelihood with alpha: 0.05, beta: 0.75, topics: 1
-643328.0730471095 >> log likelihood with alpha: 0.05, beta: 0.75, topics: 2
-643606.3049793029 >> log likelihood with alpha: 0.05, beta: 0.75, topics: 3
-644540.9212716207 >> log likelihood with alpha: 0.05, beta: 0.75, topics: 4
-645548.4615692421 >> log likelihood with alpha: 0.05, beta: 0.75, topics: 5
-646873.1963381753 >> log likelihood with alpha: 0.05, beta: 0.75, topics: 6
-647995.1017183295 >> log likelihood with alpha: 0.05, beta: 0.75, topics: 7
-649192.0239408062 >> log likelihood with alpha: 0.05, beta: 0.75, topics: 8
-650513.9620159109 >> log likelihood with alpha: 0.05, beta: 0.75, topics: 9
-651677.6735883434 >> log likelihood with alpha: 0.05, beta: 0.75, topics: 10
-643606.2586564501 >> log likelihood with alpha: 0.05, beta: 1.0, topics: 1
-643445.336454519 >> log likelihood with alpha: 0.05, beta: 1.0, topics: 2
-644403.4129375282 >> log likelihood with alpha: 0.05, beta: 1.0, topics: 3
-645884.0416389641 >> log likelihood with alpha: 0.05, beta: 1.0, topics: 4
-647500.3527129719 >> log likelihood with alpha: 0.05, beta: 1.0, topics: 5
-649057.052137408 >> log likelihood with alpha: 0.05, beta: 1.0, topics: 6
-650686.9753443735 >> log likelihood with alpha: 0.05, beta: 1.0, topics: 7
-652365.1039478296 >> log likelihood with alpha: 0.05, beta: 1.0, topics: 8
-653901.7922717952 >> log likelihood with alpha: 0.05, beta: 1.0, topics: 9
-655516.9581356954 >> log likelihood with alpha: 0.05, beta: 1.0, topics: 10
-643265.8852115534 >> log likelihood with alpha: 0.05, beta: 2.0, topics: 1
-645754.1470914831 >> log likelihood with alpha: 0.05, beta: 2.0, topics: 2
-648964.1184786705 >> log likelihood with alpha: 0.05, beta: 2.0, topics: 3
-652170.6320422387 >> log likelihood with alpha: 0.05, beta: 2.0, topics: 4
-655195.5865209209 >> log likelihood with alpha: 0.05, beta: 2.0, topics: 5
-658141.5471729385 >> log likelihood with alpha: 0.05, beta: 2.0, topics: 6
-660826.6103672402 >> log likelihood with alpha: 0.05, beta: 2.0, topics: 7
-663051.0395254662 >> log likelihood with alpha: 0.05, beta: 2.0, topics: 8
-665383.0142001198 >> log likelihood with alpha: 0.05, beta: 2.0, topics: 9
-667400.0036468902 >> log likelihood with alpha: 0.05, beta: 2.0, topics: 10
-644237.4170031365 >> log likelihood with alpha: 0.05, beta: 3.0, topics: 1
-648872.5208113581 >> log likelihood with alpha: 0.05, beta: 3.0, topics: 2
-653654.9681411478 >> log likelihood with alpha: 0.05, beta: 3.0, topics: 3
-658043.770154968 >> log likelihood with alpha: 0.05, beta: 3.0, topics: 4
-661788.6810940679 >> log likelihood with alpha: 0.05, beta: 3.0, topics: 5
-665192.8671505535 >> log likelihood with alpha: 0.05, beta: 3.0, topics: 6
-668226.528837482 >> log likelihood with alpha: 0.05, beta: 3.0, topics: 7
-670972.6973120228 >> log likelihood with alpha: 0.05, beta: 3.0, topics: 8
-673389.2846255347 >> log likelihood with alpha: 0.05, beta: 3.0, topics: 9
-675633.4005211758 >> log likelihood with alpha: 0.05, beta: 3.0, topics: 10
-645647.8698953855 >> log likelihood with alpha: 0.05, beta: 4.0, topics: 1
-652099.997183022 >> log likelihood with alpha: 0.05, beta: 4.0, topics: 2
-657965.8535686722 >> log likelihood with alpha: 0.05, beta: 4.0, topics: 3
-662962.7443507202 >> log likelihood with alpha: 0.05, beta: 4.0, topics: 4
-667218.7208057086 >> log likelihood with alpha: 0.05, beta: 4.0, topics: 5
-670942.8216889469 >> log likelihood with alpha: 0.05, beta: 4.0, topics: 6
-674135.3266044444 >> log likelihood with alpha: 0.05, beta: 4.0, topics: 7
-676982.5849659962 >> log likelihood with alpha: 0.05, beta: 4.0, topics: 8
-679580.1952301902 >> log likelihood with alpha: 0.05, beta: 4.0, topics: 9
-681716.3500023292 >> log likelihood with alpha: 0.05, beta: 4.0, topics: 10
-647223.0330369062 >> log likelihood with alpha: 0.05, beta: 5.0, topics: 1
-655097.0573787154 >> log likelihood with alpha: 0.05, beta: 5.0, topics: 2
-661831.7668790446 >> log likelihood with alpha: 0.05, beta: 5.0, topics: 3
-667182.8446312593 >> log likelihood with alpha: 0.05, beta: 5.0, topics: 4
-671757.5611103959 >> log likelihood with alpha: 0.05, beta: 5.0, topics: 5
-675558.4044152467 >> log likelihood with alpha: 0.05, beta: 5.0, topics: 6
-678831.6599378139 >> log likelihood with alpha: 0.05, beta: 5.0, topics: 7
-681725.3122730794 >> log likelihood with alpha: 0.05, beta: 5.0, topics: 8
-684259.9121019612 >> log likelihood with alpha: 0.05, beta: 5.0, topics: 9
-686476.7341901344 >> log likelihood with alpha: 0.05, beta: 5.0, topics: 10
-648847.8759481544 >> log likelihood with alpha: 0.05, beta: 6.0, topics: 1
-657911.7098837517 >> log likelihood with alpha: 0.05, beta: 6.0, topics: 2
-665160.3165282799 >> log likelihood with alpha: 0.05, beta: 6.0, topics: 3
-670866.5166368979 >> log likelihood with alpha: 0.05, beta: 6.0, topics: 4
-675578.2993024002 >> log likelihood with alpha: 0.05, beta: 6.0, topics: 5
-679456.5772812596 >> log likelihood with alpha: 0.05, beta: 6.0, topics: 6
-682795.603366728 >> log likelihood with alpha: 0.05, beta: 6.0, topics: 7
-685655.7707303792 >> log likelihood with alpha: 0.05, beta: 6.0, topics: 8
-688114.7963501033 >> log likelihood with alpha: 0.05, beta: 6.0, topics: 9
-690304.1820485778 >> log likelihood with alpha: 0.05, beta: 6.0, topics: 10
-650467.7126931784 >> log likelihood with alpha: 0.05, beta: 7.0, topics: 1
-660555.597605274 >> log likelihood with alpha: 0.05, beta: 7.0, topics: 2
-668168.1619720355 >> log likelihood with alpha: 0.05, beta: 7.0, topics: 3
-674108.4233229567 >> log likelihood with alpha: 0.05, beta: 7.0, topics: 4
-678898.4985224352 >> log likelihood with alpha: 0.05, beta: 7.0, topics: 5
-682739.1709020882 >> log likelihood with alpha: 0.05, beta: 7.0, topics: 6
-686061.6836786103 >> log likelihood with alpha: 0.05, beta: 7.0, topics: 7
-688874.8545103058 >> log likelihood with alpha: 0.05, beta: 7.0, topics: 8
-691377.8083956908 >> log likelihood with alpha: 0.05, beta: 7.0, topics: 9
-693468.20699924 >> log likelihood with alpha: 0.05, beta: 7.0, topics: 10
-652055.1106796757 >> log likelihood with alpha: 0.05, beta: 8.0, topics: 1
-662899.6438541221 >> log likelihood with alpha: 0.05, beta: 8.0, topics: 2
-670866.5070342356 >> log likelihood with alpha: 0.05, beta: 8.0, topics: 3
-676867.5271198835 >> log likelihood with alpha: 0.05, beta: 8.0, topics: 4
-681712.3420295602 >> log likelihood with alpha: 0.05, beta: 8.0, topics: 5
-685664.5160304806 >> log likelihood with alpha: 0.05, beta: 8.0, topics: 6
-688915.6072952996 >> log likelihood with alpha: 0.05, beta: 8.0, topics: 7
-691633.0651240889 >> log likelihood with alpha: 0.05, beta: 8.0, topics: 8
-693976.5646893674 >> log likelihood with alpha: 0.05, beta: 8.0, topics: 9
-696092.2424239367 >> log likelihood with alpha: 0.05, beta: 8.0, topics: 10
-653596.2789557804 >> log likelihood with alpha: 0.05, beta: 9.0, topics: 1
-665108.7413819756 >> log likelihood with alpha: 0.05, beta: 9.0, topics: 2
-673302.834365425 >> log likelihood with alpha: 0.05, beta: 9.0, topics: 3
-679422.1318746706 >> log likelihood with alpha: 0.05, beta: 9.0, topics: 4
-684184.5540479051 >> log likelihood with alpha: 0.05, beta: 9.0, topics: 5
-688123.2263951225 >> log likelihood with alpha: 0.05, beta: 9.0, topics: 6
-691291.5084727245 >> log likelihood with alpha: 0.05, beta: 9.0, topics: 7
-694011.1078956493 >> log likelihood with alpha: 0.05, beta: 9.0, topics: 8
-696350.8602660644 >> log likelihood with alpha: 0.05, beta: 9.0, topics: 9
-698389.8158811248 >> log likelihood with alpha: 0.05, beta: 9.0, topics: 10
-655084.7084844086 >> log likelihood with alpha: 0.05, beta: 10.0, topics: 1
-667162.8942907156 >> log likelihood with alpha: 0.05, beta: 10.0, topics: 2
-675506.5154761915 >> log likelihood with alpha: 0.05, beta: 10.0, topics: 3
-681660.6415527067 >> log likelihood with alpha: 0.05, beta: 10.0, topics: 4
-686484.4197243779 >> log likelihood with alpha: 0.05, beta: 10.0, topics: 5
-690252.9085121095 >> log likelihood with alpha: 0.05, beta: 10.0, topics: 6
-693467.946371955 >> log likelihood with alpha: 0.05, beta: 10.0, topics: 7
-696116.5556863534 >> log likelihood with alpha: 0.05, beta: 10.0, topics: 8
-698408.9180869084 >> log likelihood with alpha: 0.05, beta: 10.0, topics: 9
-700361.0491156429 >> log likelihood with alpha: 0.05, beta: 10.0, topics: 10
-662005.3778785997 >> log likelihood with alpha: 0.1, beta: 0.01, topics: 1
-659304.6565227578 >> log likelihood with alpha: 0.1, beta: 0.01, topics: 2
-657645.6732355652 >> log likelihood with alpha: 0.1, beta: 0.01, topics: 3
-656425.5908682237 >> log likelihood with alpha: 0.1, beta: 0.01, topics: 4
-656216.5045665744 >> log likelihood with alpha: 0.1, beta: 0.01, topics: 5
-655326.871040018 >> log likelihood with alpha: 0.1, beta: 0.01, topics: 6
-654962.7910829445 >> log likelihood with alpha: 0.1, beta: 0.01, topics: 7
-654139.1171534469 >> log likelihood with alpha: 0.1, beta: 0.01, topics: 8
-653728.9255683958 >> log likelihood with alpha: 0.1, beta: 0.01, topics: 9
-653319.1648412993 >> log likelihood with alpha: 0.1, beta: 0.01, topics: 10
-654820.9872800602 >> log likelihood with alpha: 0.1, beta: 0.05, topics: 1
-652074.0346507742 >> log likelihood with alpha: 0.1, beta: 0.05, topics: 2
-650530.3014423598 >> log likelihood with alpha: 0.1, beta: 0.05, topics: 3
-649687.994951799 >> log likelihood with alpha: 0.1, beta: 0.05, topics: 4
-648909.9803846561 >> log likelihood with alpha: 0.1, beta: 0.05, topics: 5
-648112.0815524298 >> log likelihood with alpha: 0.1, beta: 0.05, topics: 6
-647779.0610113684 >> log likelihood with alpha: 0.1, beta: 0.05, topics: 7
-647481.0024238419 >> log likelihood with alpha: 0.1, beta: 0.05, topics: 8
-647614.9264611385 >> log likelihood with alpha: 0.1, beta: 0.05, topics: 9
-647072.0043608198 >> log likelihood with alpha: 0.1, beta: 0.05, topics: 10
-651792.8081881815 >> log likelihood with alpha: 0.1, beta: 0.1, topics: 1
-649060.0615839273 >> log likelihood with alpha: 0.1, beta: 0.1, topics: 2
-647649.4267242248 >> log likelihood with alpha: 0.1, beta: 0.1, topics: 3
-646779.7398611926 >> log likelihood with alpha: 0.1, beta: 0.1, topics: 4
-646199.4111945557 >> log likelihood with alpha: 0.1, beta: 0.1, topics: 5
-645611.1257414714 >> log likelihood with alpha: 0.1, beta: 0.1, topics: 6
-645469.1347797606 >> log likelihood with alpha: 0.1, beta: 0.1, topics: 7
-645188.6040636308 >> log likelihood with alpha: 0.1, beta: 0.1, topics: 8
-645217.2113251697 >> log likelihood with alpha: 0.1, beta: 0.1, topics: 9
